tularensis	[1.3238193988800049, -0.28985556960105896, -0.3382931053638458, 0.6090975403785706, 0.08095289021730423]
parallel	[0.8468353152275085, -0.025955576449632645, -0.21151943504810333, 0.19195057451725006, 0.08906645327806473]
las	[0.22708366811275482, -0.035244110971689224, -0.1378806084394455, 0.14671117067337036, 0.08445394784212112]
attempt	[0.6811782717704773, -0.08532249927520752, -0.32947906851768494, 0.13556897640228271, 0.1771276295185089]
effective	[1.387034296989441, -0.06255360692739487, -0.3727934956550598, 0.5669386982917786, 0.28723201155662537]
mutagenesis	[0.922549307346344, -0.12265395373106003, -0.22247691452503204, 0.30443334579467773, 0.16712918877601624]
tetra	[0.34489282965660095, 0.03018256276845932, -0.10664302110671997, 0.0897015929222107, 0.06768999248743057]
carotenoid	[1.186913251876831, -0.028544269502162933, -0.3771831691265106, 0.29878416657447815, 0.23943498730659485]
igg2	[0.44424936175346375, -0.08157607913017273, -0.11350066214799881, 0.024607639759778976, 0.15627460181713104]
oligomer	[0.6101237535476685, -0.1137852594256401, -0.10262191295623779, 0.1663368195295334, 0.1359376609325409]
complexity	[0.4355805814266205, -0.029661931097507477, -0.03914635628461838, 0.21746021509170532, -0.0367523692548275]
maintain	[0.9980391263961792, -0.18470363318920135, -0.30044686794281006, 0.31174924969673157, 0.21256603300571442]
green	[1.253771424293518, -0.10399767756462097, -0.3969152867794037, 0.4899563193321228, 0.2846928834915161]
carbonic	[0.5139912962913513, -0.039429791271686554, -0.1421576887369156, 0.2018495798110962, 0.13084320724010468]
preventive	[0.344012975692749, -0.07200250029563904, -0.17663709819316864, 0.06049385666847229, 0.05314450338482857]
operate	[0.7090135812759399, -0.09689411520957947, -0.27697858214378357, 0.1547679454088211, 0.04241642728447914]
order	[1.2818224430084229, -0.05974452942609787, -0.4538955092430115, 0.47107744216918945, 0.18961012363433838]
scatchard	[0.3499901592731476, 0.05333948880434036, -0.1070161759853363, 0.052561745047569275, -0.0671234056353569]
restriction	[1.1777080297470093, -0.1499970406293869, -0.33392006158828735, 0.30860385298728943, 0.16099253296852112]
internalization	[0.6888184547424316, -0.11649800091981888, -0.22443649172782898, 0.17227770388126373, 0.08106933534145355]
recurrent	[0.6078553199768066, -0.16863249242305756, -0.19462691247463226, 0.3082547187805176, 0.1411457359790802]
interpretation	[0.7323132753372192, -0.12205144017934799, -0.33045366406440735, 0.24100838601589203, 0.0815635472536087]
decide	[0.48113489151000977, -0.07026485353708267, -0.12253881245851517, 0.20390650629997253, 0.003302902216091752]
typhimurium	[1.3091343641281128, -0.21325714886188507, -0.5160731673240662, 0.463703989982605, 0.36127662658691406]
kappab	[0.4863714575767517, -0.08107876032590866, -0.07883118093013763, 0.2466236799955368, 0.06826312839984894]
atopic	[0.3442095220088959, -0.036971911787986755, -0.03226160630583763, 0.0712289959192276, 0.05116647481918335]
over	[0.2895967662334442, -0.09256306290626526, -0.17214900255203247, 0.04084421321749687, -0.015998370945453644]
antisense	[0.6851873397827148, -0.06440144032239914, -0.2675940990447998, 0.12340737879276276, 0.10700485110282898]
vary	[1.3489753007888794, -0.17777612805366516, -0.4228174388408661, 0.6424911022186279, 0.4466986358165741]
hafnia	[0.38602733612060547, -0.11952363699674606, -0.10031113773584366, 0.051806140691041946, 0.11397218704223633]
london	[0.4245144724845886, 0.026921043172478676, -0.15722785890102386, 0.09412051737308502, 0.134854257106781]
promoterless	[0.4667372703552246, 0.0023625576868653297, -0.04690677672624588, 0.04005469009280205, 0.02002079226076603]
ompb	[0.3383086621761322, -0.002941185375675559, -0.052811235189437866, 0.08159938454627991, 0.047078460454940796]
sludge	[0.18852463364601135, 0.005655386950820684, -0.14360487461090088, 0.05493418499827385, 0.06705304980278015]
japan	[0.9876078367233276, -0.20306110382080078, -0.3242674171924591, 0.32553067803382874, 0.22514201700687408]
gastrointestinal	[0.29697906970977783, -0.07969678193330765, -0.19492632150650024, 0.08120199292898178, 0.1191328763961792]
subterranean	[0.4685235619544983, -0.10243502259254456, -0.11966106295585632, 0.17947939038276672, 0.025071097537875175]
digest	[0.4831356108188629, 0.0604809895157814, -0.19686885178089142, 0.18914099037647247, 0.010612295009195805]
crustosum	[0.4816862940788269, -0.02525344118475914, -0.11188342422246933, 0.1283249855041504, 0.012745548039674759]
clo	[0.6632197499275208, -0.09199156612157822, -0.1511038988828659, 0.1716398149728775, 0.17748574912548065]
specimen	[0.971289336681366, -0.15191450715065002, -0.297913134098053, 0.2540767788887024, 0.1779215931892395]
ligand	[1.3312828540802002, -0.21899132430553436, -0.3982389569282532, 0.4746730327606201, 0.2778434455394745]
fit	[0.3787616193294525, -0.04071488231420517, -0.14502432942390442, 0.1356947422027588, 0.08167626708745956]
fix	[0.8670771718025208, -0.04585649445652962, -0.2511604428291321, 0.32435330748558044, 0.11576569080352783]
conduct	[0.8784107565879822, -0.05854528397321701, -0.27179643511772156, 0.3351175785064697, 0.14963674545288086]
randomization	[0.44455158710479736, -0.08153965324163437, -0.15151695907115936, 0.20754535496234894, -0.015541157685220242]
rdxa	[0.409479558467865, -0.12610867619514465, -0.2325650006532669, 0.1028643250465393, 0.03596252575516701]
phagocytosis	[1.116902232170105, -0.21322709321975708, -0.3042992651462555, 0.39691245555877686, 0.22630923986434937]
coxiella	[0.8981796503067017, -0.22996072471141815, -0.20999382436275482, 0.3273184299468994, 0.1685616672039032]
production	[1.416324496269226, -0.3111264705657959, -0.5091605186462402, 0.7002716660499573, 0.40868881344795227]
encounter	[0.7872410416603088, -0.09770716726779938, -0.28406187891960144, 0.17247842252254486, 0.05032642185688019]
persist	[0.7131261825561523, -0.20680586993694305, -0.1966768056154251, 0.3577204942703247, 0.12746644020080566]
carton	[0.5065744519233704, -0.02733178436756134, -0.1155439093708992, 0.13071714341640472, 0.10357709974050522]
non-random	[0.27989161014556885, 0.06077286973595619, -0.07012075930833817, 0.0497225858271122, 0.05277164280414581]
unrecognized	[0.4120275676250458, -0.09815811365842819, -0.12675635516643524, 0.10803046822547913, -0.01194862462580204]
maximal	[0.3998973071575165, -0.032731857150793076, -0.09559785574674606, 0.11621997505426407, 0.1484030783176422]
decompensated	[0.34596261382102966, 0.023884553462266922, -0.15705184638500214, 0.11869096010923386, 0.13391953706741333]
oligosaccharide	[0.1552448868751526, 0.03391724452376366, 0.02874835953116417, 0.12261515110731125, 0.10531251132488251]
affected	[0.5305602550506592, -0.015401918441057205, -0.24928006529808044, 0.20669297873973846, 0.16071714460849762]
cefoperazone	[0.44178488850593567, 0.06032714992761612, -0.18393296003341675, 0.09674999862909317, 0.05597991123795509]
chromatography	[1.2174795866012573, -0.05774641036987305, -0.415096640586853, 0.30249595642089844, 0.29643040895462036]
fragment	[1.5286083221435547, -0.26102373003959656, -0.3873838484287262, 0.406290203332901, 0.230065256357193]
safe	[0.8331769108772278, -0.03214146941900253, -0.2601553499698639, 0.16858302056789398, 0.1682431548833847]
mayenne	[0.4223610758781433, -0.08806216716766357, -0.1088981106877327, 0.07791942358016968, 0.06269345432519913]
freundii	[0.971217930316925, -0.11832761764526367, -0.2208278626203537, 0.27379515767097473, 0.2733258605003357]
reagent	[0.5720840096473694, -0.1281169354915619, -0.20615771412849426, 0.21589680016040802, 0.03644440323114395]
diseased	[0.6690210103988647, -0.17200811207294464, -0.22665855288505554, 0.14071938395500183, 0.208058163523674]
pooled	[0.8828445672988892, -0.060624197125434875, -0.28447434306144714, 0.34962722659111023, 0.25503483414649963]
therapy	[1.442029595375061, -0.23160846531391144, -0.29331842064857483, 0.7669773697853088, 0.22305616736412048]
they	[1.4770463705062866, -0.12881305813789368, -0.42759108543395996, 0.4964662194252014, 0.3398723602294922]
cepacia	[0.40395256876945496, -0.13091148436069489, -0.042757194489240646, 0.15804731845855713, 0.12039117515087128]
nccls	[0.44076287746429443, -0.03748549893498421, -0.20460687577724457, 0.18723657727241516, 0.045133642852306366]
endophytic	[0.5249795913696289, -0.020363178104162216, -0.1148669645190239, 0.24550937116146088, 0.21067073941230774]
ofloxacin	[0.36999908089637756, -0.06312020868062973, -0.16923989355564117, 0.1734447479248047, 0.03173617646098137]
silver	[0.26486796140670776, -0.0015894125681370497, -0.09710316359996796, 0.09073654562234879, 0.11103416234254837]
structural	[1.3174082040786743, -0.18552029132843018, -0.5100537538528442, 0.4527457654476166, 0.0878896415233612]
bony	[0.34620916843414307, -0.03383202478289604, -0.1829153150320053, 0.0476205013692379, 0.009815925732254982]
photosynthetic	[0.5815865397453308, -0.038935448974370956, -0.16994673013687134, 0.1986616849899292, 0.06185002252459526]
pip(2)	[0.734765350818634, -0.07699055969715118, -0.33111587166786194, 0.2533365786075592, 0.04678411781787872]
meat	[1.213155746459961, -0.10153784602880478, -0.2317579835653305, 0.47280287742614746, 0.16638720035552979]
oxygen	[0.5906400084495544, -0.07989872992038727, -0.22065332531929016, 0.1936173439025879, 0.008046034723520279]
eutropha	[0.6464009881019592, -0.08612317591905594, -0.22980687022209167, 0.24039846658706665, 0.03390847519040108]
aeruginosa	[1.3960286378860474, -0.2405107319355011, -0.2511643171310425, 0.503844141960144, 0.24136343598365784]
gentamicin	[1.0434092283248901, -0.1276804506778717, -0.37770646810531616, 0.3352467119693756, 0.19547459483146667]
l	[1.5503017902374268, -0.022748805582523346, 0.19513021409511566, 0.5326855778694153, 0.5643647313117981]
tuberculin	[0.3448300063610077, -0.05700463056564331, -0.18728618323802948, 0.09807807207107544, 0.13302898406982422]
hypersensitivity	[0.4378688335418701, 0.019926391541957855, -0.11444184184074402, 0.16841347515583038, -0.012266542762517929]
borrelia	[0.5507221817970276, -0.010682590305805206, -0.23711976408958435, 0.17320433259010315, 0.06967876851558685]
culicine	[0.37719935178756714, -0.07720396667718887, -0.10603560507297516, 0.07579771429300308, 0.04927493631839752]
catabolic	[0.23475530743598938, -0.00948149524629116, -0.13990826904773712, 0.061208974570035934, 0.10049284249544144]
n-epsilon	[0.6039689183235168, -0.11994650214910507, -0.24512599408626556, 0.16098634898662567, 0.14044205844402313]
author's	[0.4681743085384369, -0.13027890026569366, -0.12435266375541687, 0.19573214650154114, 0.12223861366510391]
side	[0.9543083906173706, -0.05656163766980171, -0.25878235697746277, 0.2592199444770813, 0.21517394483089447]
lutzi	[0.6211819648742676, -0.12045656889677048, -0.11175845563411713, 0.18011616170406342, 0.1922883838415146]
bond	[0.6603202223777771, -0.15208828449249268, -0.19351743161678314, 0.26563236117362976, 0.17989014089107513]
cd(ii)	[0.4928356409072876, -0.06821875274181366, -0.09480269253253937, 0.06638170033693314, 0.1265496015548706]
endosome	[0.3104957342147827, 0.003082678420469165, -0.03775302320718765, 0.22076234221458435, 0.06900634616613388]
correctional	[0.38443097472190857, -0.04184276610612869, -0.14911961555480957, 0.20341458916664124, 0.09788867086172104]
evolve	[0.36745893955230713, -0.031170504167675972, -0.0636916533112526, 0.20931920409202576, 0.18079593777656555]
series	[0.2684524655342102, 0.05377482250332832, -0.168406680226326, 0.13437582552433014, 0.09646330028772354]
chlamydiae	[0.29032090306282043, -0.02678806707262993, -0.027309000492095947, -0.031275443732738495, -0.048501163721084595]
displacement	[0.5759119987487793, -0.19335249066352844, -0.08779177069664001, 0.20954930782318115, 0.1419641226530075]
prolonged	[0.2289206087589264, -0.08173327147960663, -0.03570957109332085, 0.13991135358810425, 0.007757262326776981]
living	[0.36707496643066406, -0.0387820266187191, -0.05931103602051735, 0.07338786870241165, 0.05478065833449364]
preinfection	[0.36997541785240173, -0.002832139376550913, -0.1250341832637787, 0.24654711782932281, 0.03013347089290619]
biocontrol	[0.7524378299713135, -0.1506933867931366, -0.30646809935569763, 0.2670895457267761, 0.07261354476213455]
phosphorylation	[0.255244642496109, -0.08801399916410446, -0.09624441713094711, 0.15590234100818634, 0.09403065592050552]
filamentous	[0.5726829767227173, -0.08367560803890228, -0.11631830036640167, 0.06474912166595459, 0.01519603468477726]
ihc	[0.2621769309043884, -0.05121916905045509, -0.051132701337337494, 0.16679255664348602, 0.07336726039648056]
mdr	[1.1125842332839966, -0.26256266236305237, -0.41935351490974426, 0.34966766834259033, 0.04448925331234932]
laboratory	[1.077216386795044, -0.06154562160372734, -0.24440595507621765, 0.333405464887619, 0.08578108996152878]
extract	[1.4776248931884766, -0.30651912093162537, -0.28220054507255554, 0.3757912814617157, 0.3465220034122467]
ring	[0.7120240330696106, 0.015040294267237186, -0.3648749589920044, 0.3011208474636078, 0.05100187286734581]
guinea	[0.5342460870742798, 0.0020933111663907766, -0.2566804885864258, 0.16860340535640717, 0.17068085074424744]
o-chain	[1.135759711265564, -0.09620537608861923, -0.14291055500507355, 0.3935120105743408, 0.3175402879714966]
network	[0.8561139106750488, -0.14221298694610596, -0.32640138268470764, 0.2037317454814911, 0.13722284138202667]
quantify	[0.289397656917572, -0.07119173556566238, -0.11133519560098648, 0.05595492944121361, -0.058517660945653915]
rod-shaped	[0.6508911848068237, -0.08453507721424103, -0.3005465269088745, 0.14258024096488953, 0.1626567393541336]
crucial	[0.5253720879554749, 0.004275389015674591, -0.3226146399974823, 0.14249859750270844, 0.09620574861764908]
forty	[0.20860737562179565, -0.061200495809316635, 0.022104647010564804, 0.14736700057983398, 0.12635864317417145]
homologue	[0.8337323069572449, -0.015284751541912556, -0.2765752375125885, 0.19702543318271637, 0.2715294659137726]
diphenyl	[0.38498353958129883, -0.09643888473510742, -0.20682647824287415, 0.04959394037723541, 0.003538908902555704]
content	[0.9128694534301758, -0.07327166944742203, -0.35680896043777466, 0.2884272634983063, 0.13729478418827057]
combinatorial	[0.27232304215431213, -0.10084263980388641, -0.20864427089691162, 0.15468253195285797, -0.04368095472455025]
bio-bleaching	[0.3618057370185852, 0.02273526042699814, -0.10740278661251068, 0.16495893895626068, 0.13003812730312347]
adapt	[0.6566182374954224, -0.08752606064081192, -0.19270460307598114, 0.24679964780807495, 0.1310001164674759]
adv	[0.32373055815696716, -0.06203976646065712, -0.18681509792804718, 0.05068158358335495, 0.14837414026260376]
engineer	[0.512296736240387, -0.00652826763689518, -0.10211792588233948, 0.23571208119392395, 0.22184576094150543]
phenolic	[0.43364205956459045, 0.053036849945783615, -0.1841343343257904, 0.05843014642596245, 0.0330168642103672]
foundation	[0.417429655790329, 0.03896760195493698, -0.09117258340120316, 0.21742789447307587, 0.1606254279613495]
linear	[0.7516093254089355, -0.11901319772005081, -0.2557463049888611, 0.1500701606273651, 0.1261662244796753]
alkane	[0.39169806241989136, -0.14095062017440796, -0.1000780388712883, 0.14076164364814758, 0.148172065615654]
associate	[1.397787094116211, -0.36840271949768066, -0.512879490852356, 0.7970126867294312, -0.09601770341396332]
subacute	[0.4069580137729645, 0.03681010752916336, -0.03510003909468651, 0.2218123823404312, -0.01552992407232523]
free	[1.3934674263000488, -0.11462593823671341, -0.5018323063850403, 0.5029104948043823, 0.08963951468467712]
standard	[1.056607961654663, -0.0010997930075973272, -0.25027909874916077, 0.30816033482551575, 0.18268133699893951]
sensory	[0.6770890355110168, -0.03220236301422119, -0.33606600761413574, 0.214957594871521, 0.14886929094791412]
