"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43540235"	"6"	"28"	"4"	"date"	"correct"		"2019-09-06"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-09-06"	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540237"	"8"	"32"	"1"	"location"	"correct"		"Republic of France"	"0.98"	"[0.98,0.02,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540241"	"12"	"59"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.508"	"[0.508,0.49200000000000005,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540242"	"13"	"65"	"1"	"location"	"incorrect"		"See"	"0.88"	"[0.12,0.88,0.0]"	"0"	"7873671"	"See"	"A"	"ADM3"	"47.044830"	"10.44739"	"AT"	"Tyrol"	"706"	NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540243"	"14"	"76"	"1"	"location"	"correct"		"Republic of France"	"0.995"	"[0.995,0.005,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540244"	"15"	"86"	"1"	"location"	"correct"		"Corse"	"0.811666666666667"	"[0.8116666666666668,0.18833333333333332,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540245"	"16"	"86"	"1"	"location"	"correct"		"Corsica"	"0.811666666666667"	"[0.8116666666666668,0.18833333333333332,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540246"	"17"	"88"	"2"	"date"	"correct"		"2015-07-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2015-07-01"	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540249"	"20"	"123"	"1"	"location"	"correct"		"Antibes"	"0.573333333333333"	"[0.5733333333333333,0.4266666666666667,0.0]"	"0"	"6452097"	"Antibes"	"A"	"ADM4"	"43.580000"	"7.12306"	"FR"	"B8"	"06"	NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540250"	"21"	"125"	"1"	"location"	"correct"		"Menton"	"0.568333333333333"	"[0.5683333333333332,0.4316666666666667,0.0]"	"0"	"6446719"	"Menton"	"A"	"ADM4"	"43.774720"	"7.49972"	"FR"	"B8"	"06"	NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540251"	"22"	"128"	"1"	"location"	"incorrect"		"Atlantique Department"	"0.98"	"[0.02,0.98,0.0]"	"0"	"2395504"	"Atlantique Department"	"A"	"ADM1"	"6.666670"	"2.25"	"BJ"	"Atlantique"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540252"	"23"	"128"	"1"	"location"	"incorrect"		"Zanzibar South"	"0.98"	"[0.02,0.98,0.0]"	"0"	"149753"	"Zanzibar South"	"A"	"ADM2"	"-6.333330"	"39.5"	"TZ"	"Zanzibar Central/South"	"149753"	NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540253"	"24"	"128"	"1"	"location"	"incorrect"		"South Region"	"0.98"	"[0.02,0.98,0.0]"	"0"	"2221789"	"South Region"	"A"	"ADM1"	"2.750000"	"11.58333"	"CM"	"South"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540254"	"25"	"128"	"1"	"location"	"incorrect"		"Suðurland"	"0.98"	"[0.02,0.98,0.0]"	"0"	"3337406"	"Suðurland"	"A"	"ADM1"	"64.000000"	"-19"	"IS"	"South"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540255"	"26"	"130"	"1"	"location"	"correct"		"Republic of France"	"0.94"	"[0.94,0.06,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540256"	"27"	"152"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.679095238095238"	"[0.6790952380952381,0.32090476190476186,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540263"	"34"	"217"	"1"	"location"	"incorrect"		"Puglia"	"0.859289215686274"	"[0.1407107843137255,0.8592892156862745,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43540264"	"35"	"219"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.555"	"[0.445,0.555,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"IT5CYF14Y8"	"IT5CYF14Y8"	"31f39bd3f013"
"43566234"	"0"	"7"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.99"	"[0.99,0.01,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"JB2AD3H81T"	"JB2AD3H81T"	"31f39bd3f013"
"43566238"	"4"	"143"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.694583333333333"	"[0.6945833333333333,0.3054166666666666,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"JB2AD3H81T"	"JB2AD3H81T"	"31f39bd3f013"
"43537757"	"4"	"68"	"1"	"location"	"correct"		"Puglia"	"0.832083333333333"	"[0.8320833333333334,0.16791666666666663,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537758"	"5"	"74"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.8675"	"[0.8675,0.1325,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537760"	"7"	"89"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.965"	"[0.035,0.965,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537761"	"8"	"91"	"1"	"location"	"incorrect"		"Republic of France"	"0.556666666666667"	"[0.44333333333333336,0.5566666666666666,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537762"	"9"	"93"	"1"	"location"	"incorrect"		"Portuguese Republic"	"0.96"	"[0.04,0.96,0.0]"	"0"	"2264397"	"Portuguese Republic"	"A"	"PCLI"	"39.694500"	"-8.13057"	"PT"	"00"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537763"	"10"	"100"	"1"	"location"	"incorrect"		"Purwanchal"	"0.965"	"[0.035,0.965,0.0]"	"0"	"7289708"	"Purwanchal"	"A"	"ADM1"	"27.239980"	"87.14802"	"NP"	"Eastern Region"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537764"	"11"	"100"	"1"	"location"	"incorrect"		"East Region"	"0.965"	"[0.035,0.965,0.0]"	"0"	"2231835"	"East Region"	"A"	"ADM1"	"3.833330"	"14.16667"	"CM"	"East"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537765"	"12"	"100"	"1"	"location"	"incorrect"		"Austurland"	"0.965"	"[0.035,0.965,0.0]"	"0"	"3337405"	"Austurland"	"A"	"ADM1"	"65.000000"	"-15"	"IS"	"East"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537768"	"15"	"183"	"1"	"location"	"incorrect"		"See"	"0.975"	"[0.025,0.975,0.0]"	"0"	"7873671"	"See"	"A"	"ADM3"	"47.044830"	"10.44739"	"AT"	"Tyrol"	"706"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537774"	"21"	"347"	"1"	"location"	"correct"		"Provincia di Lecce"	"0.731666666666667"	"[0.7316666666666667,0.26833333333333337,0.0]"	"0"	"3174952"	"Provincia di Lecce"	"A"	"ADM2"	"40.216670"	"18.16667"	"IT"	"Apulia"	"LE"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537775"	"22"	"347"	"1"	"location"	"correct"		"Lecce"	"0.731666666666667"	"[0.7316666666666667,0.26833333333333337,0.0]"	"0"	"6542124"	"Lecce"	"A"	"ADM3"	"40.357030"	"18.17202"	"IT"	"Apulia"	"LE"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537778"	"25"	"413"	"1"	"location"	"incorrect"		"Perth"	"0.6625"	"[0.3375,0.6625,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537779"	"26"	"438"	"1"	"location"	"incorrect"		"Court"	"0.7375"	"[0.2625,0.7375,0.0]"	"0"	"7285581"	"Court"	"A"	"ADM3"	"47.239750"	"7.35923"	"CH"	"Bern"	"241"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537780"	"27"	"458"	"1"	"location"	"correct"		"Provincia di Lecce"	"0.746666666666667"	"[0.7466666666666667,0.2533333333333333,0.0]"	"0"	"3174952"	"Provincia di Lecce"	"A"	"ADM2"	"40.216670"	"18.16667"	"IT"	"Apulia"	"LE"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537781"	"28"	"458"	"1"	"location"	"correct"		"Lecce"	"0.746666666666667"	"[0.7466666666666667,0.2533333333333333,0.0]"	"0"	"6542124"	"Lecce"	"A"	"ADM3"	"40.357030"	"18.17202"	"IT"	"Apulia"	"LE"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537784"	"31"	"496"	"1"	"location"	"incorrect"		"Olivet"	"0.685"	"[0.315,0.685,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43537785"	"32"	"530"	"1"	"location"	"incorrect"		"Republic of Finland"	"0.65"	"[0.35,0.65,0.0]"	"0"	"660013"	"Republic of Finland"	"A"	"PCLI"	"64.000000"	"26"	"FI"	"00"		NULL	"K3P53QD3PO"	"K3P53QD3PO"	"31f39bd3f013"
"43532829"	"0"	"1"	"1"	"location"	"correct"		"Olivet"	"0.714166666666667"	"[0.7141666666666666,0.2858333333333334,0.0]"	"0"	"6434674"	"Olivet"	"A"	"ADM4"	"47.863060"	"1.89972"	"FR"	"A3"	"45"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532831"	"2"	"8"	"1"	"location"	"correct"		"Republic of France"	"0.843333333333333"	"[0.8433333333333333,0.15666666666666668,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532832"	"3"	"10"	"1"	"location"	"correct"		"This"	"0.8525"	"[0.8525,0.1475,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532834"	"5"	"26"	"1"	"location"	"correct"		"Republic of France"	"0.953333333333333"	"[0.9533333333333333,0.04666666666666667,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532836"	"7"	"43"	"1"	"location"	"correct"		"Corse"	"0.910833333333333"	"[0.9108333333333333,0.08916666666666666,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532837"	"8"	"43"	"1"	"location"	"correct"		"Corsica"	"0.910833333333333"	"[0.9108333333333333,0.08916666666666666,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532840"	"11"	"58"	"1"	"location"	"correct"		"Menton"	"0.91"	"[0.91,0.09,0.0]"	"0"	"6446719"	"Menton"	"A"	"ADM4"	"43.774720"	"7.49972"	"FR"	"B8"	"06"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532841"	"12"	"60"	"1"	"location"	"correct"		"Antibes"	"0.91"	"[0.91,0.09,0.0]"	"0"	"6452097"	"Antibes"	"A"	"ADM4"	"43.580000"	"7.12306"	"FR"	"B8"	"06"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532842"	"13"	"62"	"1"	"location"	"correct"		"Département des Alpes-Maritimes"	"0.91"	"[0.91,0.09,0.0]"	"0"	"3038049"	"Département des Alpes-Maritimes"	"A"	"ADM2"	"44.000000"	"7.16667"	"FR"	"B8"	"06"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532844"	"15"	"75"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.705"	"[0.295,0.705,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532845"	"16"	"87"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.71"	"[0.29,0.71,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532847"	"18"	"109"	"1"	"location"	"correct"		"Republic of France"	"0.925"	"[0.925,0.07500000000000001,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532849"	"20"	"125"	"1"	"location"	"correct"		"Breuil"	"0.95"	"[0.95,0.05000000000000002,0.0]"	"0"	"6616931"	"Breuil"	"A"	"ADM4"	"49.311000"	"3.7673"	"FR"	"A4"	"51"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532850"	"21"	"125"	"1"	"location"	"correct"		"Breuil"	"0.95"	"[0.95,0.05000000000000002,0.0]"	"0"	"6614127"	"Breuil"	"A"	"ADM4"	"49.737600"	"2.9564"	"FR"	"B6"	"80"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532852"	"23"	"142"	"1"	"location"	"correct"		"This"	"0.9475"	"[0.9475,0.0525,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532858"	"29"	"226"	"1"	"location"	"correct"		"Breuil"	"0.945"	"[0.945,0.055000000000000014,0.0]"	"0"	"6616931"	"Breuil"	"A"	"ADM4"	"49.311000"	"3.7673"	"FR"	"A4"	"51"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532859"	"30"	"226"	"1"	"location"	"correct"		"Breuil"	"0.945"	"[0.945,0.055000000000000014,0.0]"	"0"	"6614127"	"Breuil"	"A"	"ADM4"	"49.737600"	"2.9564"	"FR"	"B6"	"80"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532863"	"34"	"291"	"1"	"location"	"correct"		"Breuil"	"0.875833333333333"	"[0.8758333333333332,0.12416666666666666,0.0]"	"0"	"6616931"	"Breuil"	"A"	"ADM4"	"49.311000"	"3.7673"	"FR"	"A4"	"51"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532864"	"35"	"291"	"1"	"location"	"correct"		"Breuil"	"0.875833333333333"	"[0.8758333333333332,0.12416666666666666,0.0]"	"0"	"6614127"	"Breuil"	"A"	"ADM4"	"49.737600"	"2.9564"	"FR"	"B6"	"80"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532865"	"36"	"308"	"1"	"location"	"correct"		"Republic of France"	"0.923333333333333"	"[0.9233333333333333,0.07666666666666667,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532866"	"37"	"335"	"1"	"location"	"correct"		"Breuil"	"0.9675"	"[0.9675,0.0325,0.0]"	"0"	"6616931"	"Breuil"	"A"	"ADM4"	"49.311000"	"3.7673"	"FR"	"A4"	"51"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532867"	"38"	"335"	"1"	"location"	"correct"		"Breuil"	"0.9675"	"[0.9675,0.0325,0.0]"	"0"	"6614127"	"Breuil"	"A"	"ADM4"	"49.737600"	"2.9564"	"FR"	"B6"	"80"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532868"	"39"	"348"	"1"	"location"	"correct"		"Republic of France"	"0.95"	"[0.95,0.05,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532869"	"40"	"397"	"1"	"location"	"incorrect"		"Ireland"	"0.8575"	"[0.1425,0.8575,0.0]"	"0"	"2963597"	"Ireland"	"A"	"PCLI"	"53.000000"	"-8"	"IE"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532870"	"41"	"440"	"1"	"date"	"incorrect"		"2019-09-08"	"1"	"[0.0,1.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-09-08"	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532871"	"42"	"476"	"1"	"location"	"incorrect"		"California"	"0.872583333333333"	"[0.12741666666666668,0.8725833333333333,0.0]"	"0"	"3687919"	"California"	"A"	"ADM2"	"7.343400"	"-72.95815"	"CO"	"Santander"	"68132"	NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532872"	"43"	"476"	"1"	"location"	"incorrect"		"California"	"0.77375"	"[0.22625,0.77375,0.0]"	"0"	"5332921"	"California"	"A"	"ADM1"	"37.250220"	"-119.75126"	"US"	"California"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532873"	"44"	"478"	"1"	"location"	"incorrect"		"United States"	"0.76875"	"[0.23125,0.76875,0.0]"	"0"	"6252001"	"United States"	"A"	"PCLI"	"39.760000"	"-98.5"	"US"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532874"	"45"	"495"	"1"	"location"	"incorrect"		"Taiwan"	"0.665"	"[0.335,0.665,0.0]"	"0"	"1668284"	"Taiwan"	"A"	"PCLI"	"24.000000"	"121"	"TW"	"00"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43532875"	"46"	"495"	"1"	"location"	"incorrect"		"Taiwan"	"0.665"	"[0.335,0.665,0.0]"	"0"	"7280291"	"Taiwan"	"A"	"ADM1"	"24.151140"	"120.70541"	"TW"	"Taiwan"		NULL	"M5BJ986UHN"	"M5BJ986UHN"	"31f39bd3f013"
"43541252"	"0"	"0"	"1"	"location"	"correct"		"Kingdom of Spain"	"0.958333333333333"	"[0.9583333333333333,0.04166666666666666,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541255"	"3"	"11"	"1"	"location"	"incorrect"		"Zanzibar Central"	"0.89"	"[0.11,0.89,0.0]"	"0"	"160706"	"Zanzibar Central"	"A"	"ADM2"	"-6.166670"	"39.36667"	"TZ"	"Zanzibar Central/South"	"160706"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541256"	"4"	"11"	"1"	"location"	"incorrect"		"Central Province"	"0.89"	"[0.11,0.89,0.0]"	"0"	"400742"	"Central Province"	"A"	"ADM1H"	"-0.750000"	"37"	"KE"	"01"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541257"	"5"	"11"	"1"	"location"	"incorrect"		"Centrale"	"0.89"	"[0.11,0.89,0.0]"	"0"	"2367237"	"Centrale"	"A"	"ADM1"	"8.666670"	"1"	"TG"	"Centrale"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541258"	"6"	"11"	"1"	"location"	"incorrect"		"Central Province"	"0.89"	"[0.11,0.89,0.0]"	"0"	"2133763"	"Central Province"	"A"	"ADM1"	"-10.000000"	"148"	"PG"	"Central Province"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541259"	"7"	"11"	"1"	"location"	"incorrect"		"Central Province"	"0.89"	"[0.11,0.89,0.0]"	"0"	"1249296"	"Central Province"	"A"	"ADM1"	"7.333330"	"80.75"	"LK"	"Central"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541260"	"8"	"11"	"1"	"location"	"incorrect"		"Central Province"	"0.89"	"[0.11,0.89,0.0]"	"0"	"921064"	"Central Province"	"A"	"ADM1"	"-14.000000"	"29"	"ZM"	"Central"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541261"	"9"	"11"	"1"	"location"	"incorrect"		"Central"	"0.89"	"[0.11,0.89,0.0]"	"0"	"6320807"	"Central"	"A"	"ADM2"	"-11.154240"	"-42.08146"	"BR"	"Bahia"	"2907608"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541262"	"10"	"11"	"1"	"location"	"incorrect"		"Central Tigray Zone"	"0.89"	"[0.11,0.89,0.0]"	"0"	"7869875"	"Central Tigray Zone"	"A"	"ADM2"	"13.785070"	"38.82055"	"ET"	"Tigray"	"7869875"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541263"	"11"	"11"	"1"	"location"	"incorrect"		"Davao"	"0.89"	"[0.11,0.89,0.0]"	"0"	"1715348"	"Davao"	"P"	"PPLA"	"7.073060"	"125.61278"	"PH"	"Davao"	"C3"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541264"	"12"	"11"	"1"	"location"	"incorrect"		"Töv Aymag"	"0.89"	"[0.11,0.89,0.0]"	"0"	"2028849"	"Töv Aymag"	"A"	"ADM1"	"47.500000"	"106.5"	"MN"	"Central Aimak"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541265"	"13"	"11"	"1"	"location"	"incorrect"		"Central"	"0.89"	"[0.11,0.89,0.0]"	"0"	"10860469"	"Central"	"A"	"ADM5"	"3.372240"	"31.79402"	"UG"	"Northern Region"	"65"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541266"	"14"	"11"	"1"	"location"	"incorrect"		"Al Wilāyah al Wusţá"	"0.89"	"[0.11,0.89,0.0]"	"0"	"379668"	"Al Wilāyah al Wusţá"	"A"	"ADM1H"	"13.000000"	"33"	"SD"	"27"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541267"	"15"	"11"	"1"	"location"	"incorrect"		"Central Region"	"0.89"	"[0.11,0.89,0.0]"	"0"	"2302353"	"Central Region"	"A"	"ADM1"	"5.500000"	"-1"	"GH"	"Central"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541268"	"16"	"11"	"1"	"location"	"incorrect"		"Maekel Region"	"0.89"	"[0.11,0.89,0.0]"	"0"	"448501"	"Maekel Region"	"A"	"ADM1"	"15.333330"	"38.91667"	"ER"	"Maekel"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541269"	"17"	"11"	"1"	"location"	"incorrect"		"Departamento Central"	"0.89"	"[0.11,0.89,0.0]"	"0"	"3439137"	"Departamento Central"	"A"	"ADM1"	"-25.533330"	"-57.46667"	"PY"	"Central"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541270"	"18"	"11"	"1"	"location"	"incorrect"		"Central"	"0.89"	"[0.11,0.89,0.0]"	"0"	"9252024"	"Central"	"A"	"ADM2"	"18.341500"	"-64.7389"	"VI"	"Saint John Island"	"15400"	NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541271"	"19"	"11"	"1"	"location"	"incorrect"		"Central District"	"0.89"	"[0.11,0.89,0.0]"	"0"	"933851"	"Central District"	"A"	"ADM1"	"-22.000000"	"26"	"BW"	"Central"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541272"	"20"	"11"	"1"	"location"	"incorrect"		"Central Division"	"0.89"	"[0.11,0.89,0.0]"	"0"	"2205272"	"Central Division"	"A"	"ADM1"	"-18.000000"	"178.33333"	"FJ"	"Central"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541273"	"21"	"11"	"1"	"location"	"incorrect"		"Central District"	"0.89"	"[0.11,0.89,0.0]"	"0"	"294904"	"Central District"	"A"	"ADM1"	"32.083330"	"34.91667"	"IL"	"Central District"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
"43541274"	"22"	"11"	"1"	"location"	"incorrect"		"Daerah Tengah"	"0.89"	"[0.11,0.89,0.0]"	"0"	"1734756"	"Daerah Tengah"	"A"	"ADMD"	"2.266670"	"102.21667"	"MY"	"Melaka"		NULL	"NCCXXL2QJO"	"NCCXXL2QJO"	"31f39bd3f013"
