"DOC","TYPE","BEFORE","ENTITY","AFTER"
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_name","Greater galago milk also contained ","3′-N-glycolylneuraminyllactose"," (3′-SL-NGc, Neu5Gc(α2-3)Gal(β1-4)Glc)."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_name","Greater galago milk also contained 3′-N-glycolylneuraminyllactose (","3′-SL-NGc",", Neu5Gc(α2-3)Gal(β1-4)Glc)."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_name","Greater galago milk also contained 3′-N-glycolylneuraminyllactose (3′-SL-NGc, ","Neu5Gc(α2-3)Gal(β1-4)Glc",")."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_type","The finding of a variety of ","neutral"," and acidic oligosaccharides in the milks of strepsirrhines, as previously reported for haplorhines, suggests that such constituents are ancient rather than derived features, and are as characteristic of primate lactation is the classic disaccharide, lactose."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Oligosaccharide_type","The finding of a variety of neutral and ","acidic oligosaccharides"," in the milks of strepsirrhines, as previously reported for haplorhines, suggests that such constituents are ancient rather than derived features, and are as characteristic of primate lactation is the classic disaccharide, lactose."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Sample_type","The finding of a variety of neutral and acidic oligosaccharides in the ","milks"," of strepsirrhines, as previously reported for haplorhines, suggests that such constituents are ancient rather than derived features, and are as characteristic of primate lactation is the classic disaccharide, lactose."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Sample_type","Keywords ","Milk"," oligosaccharides ."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","","Greater galago"," ."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","","Aye-aye"," ."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","","Sifaka"," ."
"akYaxQI9VJ7fFbF_a0uTlVXmwwsC-Taufik_2011_primates.txt","Species","","Lemur",""
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Characterization of ","porcine"," milk oligosaccharides over lactation between primiparous and multiparous female pigs
Jinhua Wei, Zhuo A."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Sample_type","Characterization of porcine ","milk"," oligosaccharides over lactation between primiparous and multiparous female pigs
Jinhua Wei, Zhuo A."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","FemalePhysiologicalstage","Characterization of porcine milk oligosaccharides over lactation between ","primiparous"," and multiparous female pigs
Jinhua Wei, Zhuo A."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","FemalePhysiologicalstage","Characterization of porcine milk oligosaccharides over lactation between primiparous and ","multiparous"," female pigs
Jinhua Wei, Zhuo A."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Characterization of porcine milk oligosaccharides over lactation between primiparous and multiparous female ","pigs","
Jinhua Wei, Zhuo A."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Sample_type","Wynn & Yuguang Du

","Milk"," oligosaccharides (MOs) are complex carbohydrates with multifunctional health benefits for the neonate."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","FemalePhysiologicalstage","Poor reproductive performance in ","primiparous"," gilts limits their productivity."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Poor reproductive performance in primiparous ","gilts"," limits their productivity."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Changes in the structure and abundance of ","porcine"," MO (PMOs) through lactation with parity remains unknown and may explain superior new-born growth in litters from multiparous sows relative to gilts."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_name","Changes in the structure and abundance of porcine MO ","(PMOs",") through lactation with parity remains unknown and may explain superior new-born growth in litters from multiparous sows relative to gilts."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","FemalePhysiologicalstage","Changes in the structure and abundance of porcine MO (PMOs) through lactation with parity remains unknown and may explain superior new-born growth in litters from ","multiparous"," sows relative to gilts."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Changes in the structure and abundance of porcine MO (PMOs) through lactation with parity remains unknown and may explain superior new-born growth in litters from multiparous ","sows"," relative to gilts."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Changes in the structure and abundance of porcine MO (PMOs) through lactation with parity remains unknown and may explain superior new-born growth in litters from multiparous sows relative to ","gilts","."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","We report ","55"," PMOs structures, of which 25 are new (17 sialylated and 8 neutral)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_name","We report 55 ","PMOs"," structures, of which 25 are new (17 sialylated and 8 neutral)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","We report 55 PMOs structures, of which 25 are new (","17"," sialylated and 8 neutral)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_type","We report 55 PMOs structures, of which 25 are new (17 ","sialylated"," and 8 neutral)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","We report 55 PMOs structures, of which 25 are new (17 sialylated and ","8"," neutral)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_type","We report 55 PMOs structures, of which 25 are new (17 sialylated and 8 ","neutral",")."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Their incidence in ","gilt"," and sow colostrum was almost identical (53 vs. 54), but not in transitional milk (48 vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Their incidence in gilt and ","sow"," colostrum was almost identical (53 vs. 54), but not in transitional milk (48 vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Lactation_stage","Their incidence in gilt and sow ","colostrum"," was almost identical (53 vs. 54), but not in transitional milk (48 vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","Their incidence in gilt and sow colostrum was almost identical (","53"," vs. 54), but not in transitional milk (48 vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","Their incidence in gilt and sow colostrum was almost identical (53 vs. ","54","), but not in transitional milk (48 vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Lactation_stage","Their incidence in gilt and sow colostrum was almost identical (53 vs. 54), but not in ","transitional milk"," (48 vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","Their incidence in gilt and sow colostrum was almost identical (53 vs. 54), but not in transitional milk (","48"," vs. 53) nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","Their incidence in gilt and sow colostrum was almost identical (53 vs. 54), but not in transitional milk (48 vs. ","53",") nor mature milk (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Lactation_stage","Their incidence in gilt and sow colostrum was almost identical (53 vs. 54), but not in transitional milk (48 vs. 53) nor ","mature milk"," (41 vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","Their incidence in gilt and sow colostrum was almost identical (53 vs. 54), but not in transitional milk (48 vs. 53) nor mature milk (","41"," vs. 47)."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_richness","Their incidence in gilt and sow colostrum was almost identical (53 vs. 54), but not in transitional milk (48 vs. 53) nor mature milk (41 vs. ","47",")."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_name","These ","PMOs"," including neutral-, sialyl- and fucosyl- MOs in colostrum were more abundant in the gilt than the sow, but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_type","These PMOs including ","neutral","-, sialyl- and fucosyl- MOs in colostrum were more abundant in the gilt than the sow, but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_type","These PMOs including neutral-, ","sialyl","- and fucosyl- MOs in colostrum were more abundant in the gilt than the sow, but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_type","These PMOs including neutral-, sialyl- and ","fucosyl","- MOs in colostrum were more abundant in the gilt than the sow, but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Lactation_stage","These PMOs including neutral-, sialyl- and fucosyl- MOs in ","colostrum"," were more abundant in the gilt than the sow, but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","These PMOs including neutral-, sialyl- and fucosyl- MOs in colostrum were more abundant in the ","gilt"," than the sow, but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","These PMOs including neutral-, sialyl- and fucosyl- MOs in colostrum were more abundant in the gilt than the ","sow",", but always decreased during lactation."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Oligosaccharide_type","Structural diversity decreased, although ","fucosylated"," MO were conserved."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","In conclusion, high diversity and levels of MO in ","porcine"," milk is parity dependent."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Sample_type","In conclusion, high diversity and levels of MO in porcine ","milk"," is parity dependent."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Given the similarity between ","porcine"," and human MO profiles, our findings may help define key roles for MOs as potential dietary additives to improve growth of neonates from first pregnancies in both human and sows."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Given the similarity between porcine and ","human"," MO profiles, our findings may help define key roles for MOs as potential dietary additives to improve growth of neonates from first pregnancies in both human and sows."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Given the similarity between porcine and human MO profiles, our findings may help define key roles for MOs as potential dietary additives to improve growth of neonates from first pregnancies in both ","human"," and sows."
"aqQgvh9.Xd1brBZ1xbGtSd1Rvxwe-Wei_2018_pig.txt","Species","Given the similarity between porcine and human MO profiles, our findings may help define key roles for MOs as potential dietary additives to improve growth of neonates from first pregnancies in both human and ","sows","."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","Annotation of ","porcine"," milk oligosaccharides throughout lactation by hydrophilic interaction chromatography coupled with quadruple time of flight tandem mass spectrometry

Likun Cheng Qingsong Xu Kaiyun Yang Jun He Daiwen Chen Yuguang Du Heng Yin

Swine plays a significant role in livestock agriculture."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Sample_type","Annotation of porcine ","milk"," oligosaccharides throughout lactation by hydrophilic interaction chromatography coupled with quadruple time of flight tandem mass spectrometry

Likun Cheng Qingsong Xu Kaiyun Yang Jun He Daiwen Chen Yuguang Du Heng Yin

Swine plays a significant role in livestock agriculture."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Methodology_of_analysis","Annotation of porcine milk oligosaccharides throughout lactation by ","hydrophilic interaction chromatography coupled with quadruple time of flight tandem mass spectrometry","

Likun Cheng Qingsong Xu Kaiyun Yang Jun He Daiwen Chen Yuguang Du Heng Yin

Swine plays a significant role in livestock agriculture."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","Annotation of porcine milk oligosaccharides throughout lactation by hydrophilic interaction chromatography coupled with quadruple time of flight tandem mass spectrometry

Likun Cheng Qingsong Xu Kaiyun Yang Jun He Daiwen Chen Yuguang Du Heng Yin

","Swine"," plays a significant role in livestock agriculture."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","As a linkage between ","sows"," and piglets, porcine milk is crucial for the health of newborn piglets."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","As a linkage between sows and piglets, ","porcine"," milk is crucial for the health of newborn piglets."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Sample_type","As a linkage between sows and piglets, porcine ","milk"," is crucial for the health of newborn piglets."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Sample_type","Free ","milk"," oligosaccharides (MOs) are kinds of important bioactive substance in mammalian milk."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Sample_type","Free milk oligosaccharides (MOs) are kinds of important bioactive substance in mammalian ","milk","."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","However, little is known about the component and function of the ","porcine"," MOs (PMOs)."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","However, little is known about the component and function of the porcine MOs (","PMOs",")."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Methodology_of_analysis","In this study, a ","hydrophilic interaction chromatography coupled with quadrupole time-of-flight tandem mass spectrometry"," (HILIC-Q-TOF MS) system was utilized to profile the PMOs."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Methodology_of_analysis","In this study, a hydrophilic interaction chromatography coupled with quadrupole time-of-flight tandem mass spectrometry (","HILIC-Q-TOF MS",") system was utilized to profile the PMOs."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","In this study, a hydrophilic interaction chromatography coupled with quadrupole time-of-flight tandem mass spectrometry (HILIC-Q-TOF MS) system was utilized to profile the ","PMOs","."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_richness","","Fortyone"," distinct PMOs were identified totally in three breeds of sows."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","Fortyone distinct ","PMO","s were identified totally in three breeds of sows."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Individual_number","Fortyone distinct PMOs were identified totally in ","three"," breeds of sows."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","Fortyone distinct PMOs were identified totally in three breeds of ","sows","."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","The ","PMOs"," were highly sialylated (30%) and fucosylated PMOs (1–3%) were monitored at low levels."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_type","The PMOs were highly ","sialylated"," (30%) and fucosylated PMOs (1–3%) were monitored at low levels."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Relative_quantification","The PMOs were highly sialylated (","30%",") and fucosylated PMOs (1–3%) were monitored at low levels."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_type","The PMOs were highly sialylated (30%) and ","fucosylated"," PMOs (1–3%) were monitored at low levels."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","The PMOs were highly sialylated (30%) and fucosylated ","PMOs"," (1–3%) were monitored at low levels."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Relative_quantification","The PMOs were highly sialylated (30%) and fucosylated PMOs (","1–3%",") were monitored at low levels."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","The most abundant oligosaccharide was a trisaccharide (","Hex3",") which contributed over 50% of the total PMOs abundance."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Relative_quantification","The most abundant oligosaccharide was a trisaccharide (Hex3) which contributed over ","50%"," of the total PMOs abundance."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","The most abundant oligosaccharide was a trisaccharide (Hex3) which contributed over 50% of the total ","PMOs"," abundance."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","Comparison of free MOs profiles revealed heterogeneity and variations among individuals and different breeds of ","sows",", however, the MOs variation among breeds was limited even minor than that among individuals."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","Furthermore, most ","PMOs"," contents were higher in colostrum and decreased in the early lactation, but a few kinds increased at last."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Lactation_stage","Furthermore, most PMOs contents were higher in ","colostrum"," and decreased in the early lactation, but a few kinds increased at last."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Lactation_stage","Furthermore, most PMOs contents were higher in colostrum and decreased in the ","early lactation",", but a few kinds increased at last."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","Overall, these observations showed a more detailed ","PMOs"," library and would contribute to the exploration of influence of PMOs on piglets’ health."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Oligosaccharide_name","Overall, these observations showed a more detailed PMOs library and would contribute to the exploration of influence of ","PMOs"," on piglets’ health."
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Methodology_of_analysis","Keywords: ","Hydrophilic interaction chromatography"," / Liquid chromatography-mass spectrometry / Mass spectrometry / Porcine milk oligosaccharides"
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Methodology_of_analysis","Keywords: Hydrophilic interaction chromatography / ","Liquid chromatography-mass spectrometry"," / Mass spectrometry / Porcine milk oligosaccharides"
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Methodology_of_analysis","Keywords: Hydrophilic interaction chromatography / Liquid chromatography-mass spectrometry / ","Mass spectrometry"," / Porcine milk oligosaccharides"
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Species","Keywords: Hydrophilic interaction chromatography / Liquid chromatography-mass spectrometry / Mass spectrometry / ","Porcine"," milk oligosaccharides"
"aqbuL1wdrxYDFliX5OTZybvd1POK-Cheng_2016_pig.txt","Sample_type","Keywords: Hydrophilic interaction chromatography / Liquid chromatography-mass spectrometry / Mass spectrometry / Porcine ","milk"," oligosaccharides"
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Species","Absolute Quantitation of ","Human"," Milk Oligosaccharides Reveals Phenotypic Variations during Lactation
Gege Xu, Jasmine CC Davis, Elisha Goonatilleke, Jennifer T Smilowitz, J Bruce German, and Carlito B Lebrilla 
Abstract 
Background: The quantitation of human milk oligosaccharides (HMOs) is challenging because of the structural complexity and lack of standards."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Absolute Quantitation of Human ","Milk"," Oligosaccharides Reveals Phenotypic Variations during Lactation
Gege Xu, Jasmine CC Davis, Elisha Goonatilleke, Jennifer T Smilowitz, J Bruce German, and Carlito B Lebrilla 
Abstract 
Background: The quantitation of human milk oligosaccharides (HMOs) is challenging because of the structural complexity and lack of standards."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Species","Absolute Quantitation of Human Milk Oligosaccharides Reveals Phenotypic Variations during Lactation
Gege Xu, Jasmine CC Davis, Elisha Goonatilleke, Jennifer T Smilowitz, J Bruce German, and Carlito B Lebrilla 
Abstract 
Background: The quantitation of ","human"," milk oligosaccharides (HMOs) is challenging because of the structural complexity and lack of standards."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Absolute Quantitation of Human Milk Oligosaccharides Reveals Phenotypic Variations during Lactation
Gege Xu, Jasmine CC Davis, Elisha Goonatilleke, Jennifer T Smilowitz, J Bruce German, and Carlito B Lebrilla 
Abstract 
Background: The quantitation of human ","milk"," oligosaccharides (HMOs) is challenging because of the structural complexity and lack of standards."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","Absolute Quantitation of Human Milk Oligosaccharides Reveals Phenotypic Variations during Lactation
Gege Xu, Jasmine CC Davis, Elisha Goonatilleke, Jennifer T Smilowitz, J Bruce German, and Carlito B Lebrilla 
Abstract 
Background: The quantitation of human milk oligosaccharides (","HMOs",") is challenging because of the structural complexity and lack of standards."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","Objective: The objective of our study was to rapidly measure the absolute concentrations of ","HMOs"," in milk using LC-mass spectrometry (MS) and to determine the phenotypic secretor status of the mothers."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","Objective: The objective of our study was to rapidly measure the absolute concentrations of HMOs in ","milk"," using LC-mass spectrometry (MS) and to determine the phenotypic secretor status of the mothers."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Methodology_of_analysis","Objective: The objective of our study was to rapidly measure the absolute concentrations of HMOs in milk using ","LC-mass spectrometry (MS)"," and to determine the phenotypic secretor status of the mothers."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","Methods: This quantitative method for measuring ","HMO"," concentration was developed by using ultraperformance LC multiple reaction monitoring MS."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Methodology_of_analysis","Methods: This quantitative method for measuring HMO concentration was developed by using ","ultraperformance LC multiple reaction monitoring MS","."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Sample_type","It was validated and applied to ","milk"," samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","It was validated and applied to milk samples from ","Malawi"," (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Individual_number","It was validated and applied to milk samples from Malawi (","88"," individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from ","postnatal month 6",") and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the ","United States"," (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (","Davis",", California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Geography","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, ","California","; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Individual_number","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; ","45"," individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on ","postnatal days 10",", 26, 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, ","26",", 71, or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, ","71",", or 120, repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Post_partum_age","It was validated and applied to milk samples from Malawi (88 individuals; 88 samples from postnatal month 6) and the United States (Davis, California; 45 individuals, mean age: 32 y; 103 samples collected on postnatal days 10, 26, 71, or ","120",", repeated measures included)."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","The concentrations of ","a(1,2)-fucosylated"," HMOs were used to determine the mothers’ phenotypic secretor status with high sensitivity and specificity."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","The concentrations of a(1,2)-fucosylated ","HMOs"," were used to determine the mothers’ phenotypic secretor status with high sensitivity and specificity."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","We used Friedman’s test and Wilcoxon’s signed rank test to evaluate the change in ","HMO"," concentration during the course of lactation, and StudentÕs t test was used to compare secretors and nonsecretors."
"ard.2ZJJ8TCMPxQQJlScHIETTOdy-Xu_2017_Human.txt","Oligosaccharide_name","Results: A decrease (P < 0.05) in ","HMO"," concentration was observed during the course of lactation for the US mothers, corresponding to 19.3 +/- 2.9 g/L for milk collected on postnatal day 10, decreasing to 8.53 +/- 1.18 g/L on day 120 (repeated measures; n = 14)."
