DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-8211027	text	843	nmod	one	age
BB-event-8211027	text	843	punct	frequent	,
BB-event-8211027	text	843	cc	frequent	and
BB-event-8211027	text	843	cop	common	is
BB-event-8211027	text	843	advmod	common	more
BB-event-8211027	text	843	conj	frequent	common
BB-event-8211027	text	843	case	girls	in
BB-event-8211027	text	843	nmod	common	girls
BB-event-8211027	text	843	case	boys	than
BB-event-8211027	text	843	nmod	common	boys
BB-event-8211027	text	843	punct	frequent	.
BB-event-8211027	text	989	det	treatment	The
BB-event-8211027	text	989	nsubj	excision	treatment
BB-event-8211027	text	989	case	choice	of
BB-event-8211027	text	989	nmod	treatment	choice
BB-event-8211027	text	989	cop	excision	is
BB-event-8211027	text	989	amod	excision	surgical
BB-event-8211027	text	989	root		excision
BB-event-8211027	text	989	punct	excision	.
BB-event-8211027	text	1035	case	treatment	In
BB-event-8211027	text	1035	amod	treatment	immunocompetent
BB-event-8211027	text	1035	compound	treatment	children
BB-event-8211027	text	1035	nmod	needed	treatment
BB-event-8211027	text	1035	case	drugs	with
BB-event-8211027	text	1035	amod	drugs	antimycobacterial
BB-event-8211027	text	1035	nmod	treatment	drugs
BB-event-8211027	text	1035	cop	needed	is
BB-event-8211027	text	1035	neg	needed	not
BB-event-8211027	text	1035	root		needed
BB-event-8211027	text	1035	advmod	occurs	even
BB-event-8211027	text	1035	mark	occurs	if
BB-event-8211027	text	1035	nsubj	occurs	relapse
BB-event-8211027	text	1035	advcl	needed	occurs
BB-event-8211027	text	1035	punct	needed	.
BB-event-8578217	text	0	root		Sucralfate
BB-event-8578217	text	0	case	strategies	in
BB-event-8578217	text	0	compound	strategies	Helicobacter
BB-event-8578217	text	0	compound	strategies	pylori
BB-event-8578217	text	0	compound	strategies	eradication
BB-event-8578217	text	0	nmod	Sucralfate	strategies
BB-event-8578217	text	0	punct	Sucralfate	.
BB-event-8578217	text	58	compound	monotherapy	Sucralfate
BB-event-8578217	text	58	nsubjpass	shown	monotherapy
BB-event-8578217	text	58	aux	shown	has
BB-event-8578217	text	58	auxpass	shown	been
BB-event-8578217	text	58	root		shown
BB-event-8578217	text	58	mark	suppress	to
BB-event-8578217	text	58	xcomp	shown	suppress
BB-event-8578217	text	58	cc	suppress	but
BB-event-8578217	text	58	neg	eradicate	not
BB-event-8578217	text	58	conj	suppress	eradicate
BB-event-8578217	text	58	compound	pylori	Helicobacter
BB-event-8578217	text	58	dobj	suppress	pylori
BB-event-8578217	text	58	punct	shown	.
BB-event-8578217	text	147	det	combination	The
BB-event-8578217	text	147	nsubj	evaluated	combination
BB-event-8578217	text	147	case	sucralfate	of
BB-event-8578217	text	147	nmod	combination	sucralfate
BB-event-8578217	text	147	case	antibiotic(s)	with
BB-event-8578217	text	147	nmod	combination	antibiotic(s)
BB-event-8578217	text	147	aux	evaluated	has
BB-event-8578217	text	147	cop	evaluated	been
BB-event-8578217	text	147	root		evaluated
BB-event-8578217	text	147	advmod	evaluated	recently
BB-event-8578217	text	147	case	treatment	in
BB-event-8578217	text	147	det	treatment	the
BB-event-8578217	text	147	nmod	evaluated	treatment
BB-event-8578217	text	147	case	H	of
BB-event-8578217	text	147	nmod	treatment	H
BB-event-8578217	text	147	punct	H	.
BB-event-8578217	text	147	compound	ulcer	pylori
BB-event-8578217	text	147	punct	ulcer	-
BB-event-8578217	text	147	amod	ulcer	positive
BB-event-8578217	text	147	amod	ulcer	duodenal
BB-event-8578217	text	147	dep	H	ulcer
BB-event-8578217	text	147	punct	evaluated	.
BB-event-8578217	text	279	det	aim	The
BB-event-8578217	text	279	nsubj	is	aim
BB-event-8578217	text	279	case	article	of
BB-event-8578217	text	279	det	article	this
BB-event-8578217	text	279	nmod	aim	article
BB-event-8578217	text	279	root		is
BB-event-8578217	text	279	mark	review	to
BB-event-8578217	text	279	xcomp	is	review
BB-event-8578217	text	279	det	efficacy	the
BB-event-8578217	text	279	dobj	review	efficacy
BB-event-8578217	text	279	case	sucralfate	of
BB-event-8578217	text	279	nmod	efficacy	sucralfate
BB-event-8578217	text	279	punct	sucralfate	-
BB-event-8578217	text	279	dep	sucralfate	containing
BB-event-8578217	text	279	amod	therapy	duotherapy
BB-event-8578217	text	279	cc	duotherapy	and
BB-event-8578217	text	279	conj	duotherapy	triple
BB-event-8578217	text	279	dobj	containing	therapy
BB-event-8578217	text	279	case	healing	in
BB-event-8578217	text	279	amod	healing	duodenal
BB-event-8578217	text	279	compound	healing	ulcer
BB-event-8578217	text	279	nmod	therapy	healing
BB-event-8578217	text	279	cc	healing	and
BB-event-8578217	text	279	conj	healing	H
BB-event-8578217	text	279	case	rates	.
BB-event-8578217	text	279	compound	rates	pylori
BB-event-8578217	text	279	compound	rates	eradication
BB-event-8578217	text	279	nmod	therapy	rates
BB-event-8578217	text	279	punct	is	.
BB-event-8578217	text	443	root		Reports
BB-event-8578217	text	443	case	duotherapy	on
BB-event-8578217	text	443	nmod	Reports	duotherapy
BB-event-8578217	text	443	cc	duotherapy	and
BB-event-8578217	text	443	amod	therapy	triple
BB-event-8578217	text	443	conj	duotherapy	therapy
BB-event-8578217	text	443	case	sucralfate	including
BB-event-8578217	text	443	nmod	duotherapy	sucralfate
BB-event-8578217	text	443	mark	analysed	as
BB-event-8578217	text	443	det	agent	the
BB-event-8578217	text	443	amod	agent	mediating
BB-event-8578217	text	443	nsubj	analysed	agent
BB-event-8578217	text	443	cop	analysed	were
BB-event-8578217	text	443	advcl	Reports	analysed
BB-event-8578217	text	443	mark	assess	to
BB-event-8578217	text	443	xcomp	analysed	assess
BB-event-8578217	text	443	det	healing	the
BB-event-8578217	text	443	amod	healing	duodenal
BB-event-8578217	text	443	compound	healing	ulcer
BB-event-8578217	text	443	dobj	assess	healing
BB-event-8578217	text	443	cc	healing	and
BB-event-8578217	text	443	conj	healing	H
BB-event-8578217	text	443	punct	analysed	.
BB-event-8578217	text	443	compound	rates	pylori
BB-event-8578217	text	443	compound	rates	eradication
BB-event-8578217	text	443	root	.	rates
BB-event-8578217	text	443	punct	rates	.
BB-event-8578217	text	612	nummod	study	One
BB-event-8578217	text	612	nsubj	achieved	study
BB-event-8578217	text	612	case	duotherapy	on
BB-event-8578217	text	612	nmod	study	duotherapy
BB-event-8578217	text	612	case	sucralfate	with
BB-event-8578217	text	612	nmod	duotherapy	sucralfate
BB-event-8578217	text	612	cc	sucralfate	and
BB-event-8578217	text	612	conj	sucralfate	amoxycillin
BB-event-8578217	text	612	root		achieved
BB-event-8578217	text	612	det	rate	an
BB-event-8578217	text	612	compound	rate	ulcer
BB-event-8578217	text	612	compound	rate	healing
BB-event-8578217	text	612	dobj	achieved	rate
BB-event-8578217	text	612	case	86%	of
BB-event-8578217	text	612	nmod	rate	86%
BB-event-8578217	text	612	cc	86%	and
BB-event-8578217	text	612	conj	86%	H
BB-event-8578217	text	612	punct	achieved	.
BB-event-8578217	text	612	compound	rate	pylori
BB-event-8578217	text	612	compound	rate	eradication
BB-event-8578217	text	612	root	.	rate
BB-event-8578217	text	612	case	40%	of
BB-event-8578217	text	612	nmod	rate	40%
BB-event-8578217	text	612	punct	rate	,
BB-event-8578217	text	612	nsubj	compared	which
BB-event-8578217	text	612	acl:relcl	rate	compared
BB-event-8578217	text	612	advmod	compared	favourably
BB-event-8578217	text	612	case	monotherapy	with
BB-event-8578217	text	612	compound	monotherapy	sucralfate
BB-event-8578217	text	612	nmod	compared	monotherapy
BB-event-8578217	text	612	nsubj	resulted	that
BB-event-8578217	text	612	acl:relcl	monotherapy	resulted
BB-event-8578217	text	612	case	healing	in
BB-event-8578217	text	612	amod	healing	duodenal
BB-event-8578217	text	612	compound	healing	ulcer
BB-event-8578217	text	612	nmod	resulted	healing
BB-event-8578217	text	612	cc	healing	and
BB-event-8578217	text	612	conj	healing	H
BB-event-8578217	text	612	dep	rate	.
BB-event-8578217	text	612	compound	rates	pylori
BB-event-8578217	text	612	compound	rates	eradication
BB-event-8578217	text	612	dep	.	rates
BB-event-8578217	text	612	case	65%	of
BB-event-8578217	text	612	nmod	rates	65%
BB-event-8578217	text	612	cc	65%	and
BB-event-8578217	text	612	conj	65%	0%
BB-event-8578217	text	612	advmod	rates	respectively
BB-event-8578217	text	612	punct	rate	.
BB-event-8578217	text	899	det	total	A
BB-event-8578217	text	899	nsubj	examined	total
BB-event-8578217	text	899	case	studies	of
BB-event-8578217	text	899	nummod	studies	six
BB-event-8578217	text	899	nmod	total	studies
BB-event-8578217	text	899	aux	examined	have
BB-event-8578217	text	899	root		examined
BB-event-8578217	text	899	amod	therapy	triple
BB-event-8578217	text	899	dobj	examined	therapy
BB-event-8578217	text	899	acl	therapy	using
BB-event-8578217	text	899	dobj	using	sucralfate
BB-event-8578217	text	899	case	antibiotics	with
BB-event-8578217	text	899	nummod	antibiotics	two
BB-event-8578217	text	899	nmod	sucralfate	antibiotics
BB-event-8578217	text	899	punct	examined	.
BB-event-8578217	text	990	det	rates	The
BB-event-8578217	text	990	amod	rates	duodenal
BB-event-8578217	text	990	compound	rates	ulcer
BB-event-8578217	text	990	compound	rates	healing
BB-event-8578217	text	990	nsubj	90%	rates
BB-event-8578217	text	990	cop	90%	were
BB-event-8578217	text	990	advmod	90%	generally
BB-event-8578217	text	990	case	90%	over
BB-event-8578217	text	990	root		90%
BB-event-8578217	text	990	cc	90%	and
BB-event-8578217	text	990	det	)	the
BB-event-8578217	text	990	compound	)	H
BB-event-8578217	text	990	punct	)	.
BB-event-8578217	text	990	compound	rates	pylori
BB-event-8578217	text	990	compound	rates	eradication
BB-event-8578217	text	990	nsubj	)	rates
BB-event-8578217	text	990	advmod	80%	about
BB-event-8578217	text	990	nummod	range	80%
BB-event-8578217	text	990	compound	range	(
BB-event-8578217	text	990	dep	rates	range
BB-event-8578217	text	990	nummod	range	59%
BB-event-8578217	text	990	dep	range	to
BB-event-8578217	text	990	nummod	range	100%
BB-event-8578217	text	990	conj	90%	)
BB-event-8578217	text	990	punct	90%	.
BB-event-8578217	text	1114	case	study	In
BB-event-8578217	text	1114	nummod	study	one
BB-event-8578217	text	1114	amod	study	comparative
BB-event-8578217	text	1114	root		study
BB-event-8578217	text	1114	punct	study	,
BB-event-8578217	text	1114	det	healing	the
BB-event-8578217	text	1114	amod	healing	4-week
BB-event-8578217	text	1114	amod	healing	duodenal
BB-event-8578217	text	1114	compound	healing	ulcer
BB-event-8578217	text	1114	root	,	healing
BB-event-8578217	text	1114	cc	healing	and
BB-event-8578217	text	1114	dep	distinguishable	H
BB-event-8578217	text	1114	punct	distinguishable	.
BB-event-8578217	text	1114	compound	rates	pylori
BB-event-8578217	text	1114	compound	rates	eradication
BB-event-8578217	text	1114	nsubj	distinguishable	rates
BB-event-8578217	text	1114	case	sucralfate	of
BB-event-8578217	text	1114	nmod	rates	sucralfate
BB-event-8578217	text	1114	punct	sucralfate	-
BB-event-8578217	text	1114	dep	sucralfate	containing
BB-event-8578217	text	1114	amod	therapy	triple
BB-event-8578217	text	1114	dobj	containing	therapy
BB-event-8578217	text	1114	cop	distinguishable	were
BB-event-8578217	text	1114	neg	distinguishable	not
BB-event-8578217	text	1114	conj	healing	distinguishable
BB-event-8578217	text	1114	case	those	from
BB-event-8578217	text	1114	nmod	distinguishable	those
BB-event-8578217	text	1114	case	omeprazole	of
BB-event-8578217	text	1114	nmod	those	omeprazole
BB-event-8578217	text	1114	punct	those	-
BB-event-8578217	text	1114	dep	those	containing
BB-event-8578217	text	1114	amod	therapy	triple
BB-event-8578217	text	1114	dobj	containing	therapy
BB-event-8578217	text	1114	punct	healing	.
BB-event-8578217	text	1323	nsubj	concluded	It
BB-event-8578217	text	1323	cop	concluded	is
BB-event-8578217	text	1323	root		concluded
BB-event-8578217	text	1323	mark	agent	that
BB-event-8578217	text	1323	nsubj	agent	sucralfate
BB-event-8578217	text	1323	cop	agent	is
BB-event-8578217	text	1323	det	agent	an
BB-event-8578217	text	1323	amod	agent	effective
BB-event-8578217	text	1323	amod	agent	mediating
BB-event-8578217	text	1323	ccomp	concluded	agent
BB-event-8578217	text	1323	case	eradication	for
BB-event-8578217	text	1323	det	eradication	the
BB-event-8578217	text	1323	nmod	agent	eradication
BB-event-8578217	text	1323	acl	eradication	of
BB-event-8578217	text	1323	root	of	H
BB-event-8578217	text	1323	dep	H	.
BB-event-8578217	text	1323	dep	.	pylori
BB-event-8578217	text	1323	case	patients	in
BB-event-8578217	text	1323	nmod	pylori	patients
BB-event-8578217	text	1323	case	ulcer	with
BB-event-8578217	text	1323	amod	ulcer	duodenal
BB-event-8578217	text	1323	nmod	patients	ulcer
BB-event-8578217	text	1323	punct	H	.
BB-event-9467391	text	0	amod	RNA	Ribosomal
BB-event-9467391	text	0	compound	operons	RNA
BB-event-9467391	text	0	compound	operons	(
BB-event-9467391	text	0	compound	operons	rrn
BB-event-9467391	text	0	compound	operons	)
BB-event-9467391	text	0	root		operons
BB-event-9467391	text	0	case	mutans	in
BB-event-9467391	text	0	compound	mutans	Streptococcus
BB-event-9467391	text	0	nmod	operons	mutans
BB-event-9467391	text	0	cc	mutans	and
BB-event-9467391	text	0	compound	sequence	nucleotide
BB-event-9467391	text	0	conj	mutans	sequence
BB-event-9467391	text	0	case	gene	of
BB-event-9467391	text	0	compound	gene	tRNA(Pro)
BB-event-9467391	text	0	nmod	mutans	gene
BB-event-9467391	text	0	acl	gene	associated
BB-event-9467391	text	0	case	rrnB	with
BB-event-9467391	text	0	nmod	associated	rrnB
BB-event-9467391	text	0	punct	operons	.
BB-event-9467391	text	116	root		Using
BB-event-9467391	text	116	det	probe	a
BB-event-9467391	text	116	amod	probe	cloned
BB-event-9467391	text	116	amod	probe	0.5-kb
BB-event-9467391	text	116	dobj	Using	probe
BB-event-9467391	text	116	acl	probe	containing
BB-event-9467391	text	116	det	fragment	an
BB-event-9467391	text	116	amod	fragment	internal
BB-event-9467391	text	116	dobj	containing	fragment
BB-event-9467391	text	116	case	RNA	of
BB-event-9467391	text	116	compound	RNA	23S
BB-event-9467391	text	116	amod	RNA	ribosomal
BB-event-9467391	text	116	nmod	fragment	RNA
BB-event-9467391	text	116	case	operon	from
BB-event-9467391	text	116	det	operon	the
BB-event-9467391	text	116	compound	operon	rrnB
BB-event-9467391	text	116	nmod	fragment	operon
BB-event-9467391	text	116	case	mutans	of
BB-event-9467391	text	116	compound	mutans	Streptococcus
BB-event-9467391	text	116	nmod	operon	mutans
BB-event-9467391	text	116	punct	Using	,
BB-event-9467391	text	116	nsubj	analyzed	we
BB-event-9467391	text	116	parataxis	Using	analyzed
BB-event-9467391	text	116	amod	digests	various
BB-event-9467391	text	116	compound	digests	endonuclease
BB-event-9467391	text	116	dobj	analyzed	digests
BB-event-9467391	text	116	case	DNA	of
BB-event-9467391	text	116	det	DNA	the
BB-event-9467391	text	116	amod	DNA	chromosomal
BB-event-9467391	text	116	nmod	digests	DNA
BB-event-9467391	text	116	acl	DNA	isolated
BB-event-9467391	text	116	case	strains	from
BB-event-9467391	text	116	amod	strains	human
BB-event-9467391	text	116	punct	strains	-
BB-event-9467391	text	116	amod	strains	derived
BB-event-9467391	text	116	nmod	isolated	strains
BB-event-9467391	text	116	case	streptococci	of
BB-event-9467391	text	116	compound	streptococci	mutans
BB-event-9467391	text	116	nmod	strains	streptococci
BB-event-9467391	text	116	punct	Using	.
BB-event-9467391	text	367	advmod	far	Thus
BB-event-9467391	text	367	root		far
BB-event-9467391	text	367	punct	far	,
BB-event-9467391	text	367	det	S	the
BB-event-9467391	text	367	amod	S	examined
BB-event-9467391	text	367	root	,	S
BB-event-9467391	text	367	punct	exhibited	.
BB-event-9467391	text	367	compound	strains	mutans
BB-event-9467391	text	367	nsubj	exhibited	strains
BB-event-9467391	text	367	acl:relcl	S	exhibited
BB-event-9467391	text	367	nummod	operons	five
BB-event-9467391	text	367	amod	operons	ribosomal
BB-event-9467391	text	367	dobj	exhibited	operons
BB-event-9467391	text	367	punct	S	.
BB-event-9467391	text	442	advmod	describe	Here
BB-event-9467391	text	442	punct	describe	,
BB-event-9467391	text	442	nsubj	describe	we
BB-event-9467391	text	442	root		describe
BB-event-9467391	text	442	det	technique	a
BB-event-9467391	text	442	compound	technique	ribotyping
BB-event-9467391	text	442	dobj	describe	technique
BB-event-9467391	text	442	case	S	for
BB-event-9467391	text	442	nmod	technique	S
BB-event-9467391	text	442	punct	describe	.
BB-event-9467391	text	442	root	.	mutans
BB-event-9467391	text	442	acl	mutans	based
BB-event-9467391	text	442	case	restriction	on
BB-event-9467391	text	442	nmod	based	restriction
BB-event-9467391	text	442	cc	restriction	and
BB-event-9467391	text	442	amod	analyses	Southern
BB-event-9467391	text	442	compound	analyses	blot
BB-event-9467391	text	442	conj	restriction	analyses
BB-event-9467391	text	442	case	biotin	with
BB-event-9467391	text	442	det	biotin	the
BB-event-9467391	text	442	nmod	restriction	biotin
BB-event-9467391	text	442	punct	mutans	-
BB-event-9467391	text	442	amod	probe	labeled
BB-event-9467391	text	442	amod	probe	homologous
BB-event-9467391	text	442	dep	mutans	probe
BB-event-9467391	text	442	cc	probe	and
BB-event-9467391	text	442	compound	detection	chemiluminescence
BB-event-9467391	text	442	conj	probe	detection
BB-event-9467391	text	442	punct	mutans	.
BB-event-9467391	text	619	root		We
BB-event-9467391	text	619	dep	We	cloned
BB-event-9467391	text	619	cc	cloned	and
BB-event-9467391	text	619	conj	cloned	sequenced
BB-event-9467391	text	619	det	gene	a
BB-event-9467391	text	619	amod	gene	unique
BB-event-9467391	text	619	dep	cloned	gene
BB-event-9467391	text	619	compound	tRNA(Pro)	encoding
BB-event-9467391	text	619	dep	gene	tRNA(Pro)
BB-event-9467391	text	619	advmod	tRNA(Pro)	downstream
BB-event-9467391	text	619	case	gene	from
BB-event-9467391	text	619	compound	gene	23S
BB-event-9467391	text	619	compound	gene	rRNA
BB-event-9467391	text	619	nmod	downstream	gene
BB-event-9467391	text	619	case	end	at
BB-event-9467391	text	619	det	end	the
BB-event-9467391	text	619	amod	end	3'
BB-event-9467391	text	619	nmod	tRNA(Pro)	end
BB-event-9467391	text	619	case	operon	of
BB-event-9467391	text	619	det	operon	the
BB-event-9467391	text	619	nmod	end	operon
BB-event-9467391	text	619	punct	We	.
BB-event-9467391	text	735	root		Primers
BB-event-9467391	text	735	acl	Primers	designed
BB-event-9467391	text	735	case	end	to
BB-event-9467391	text	735	det	end	the
BB-event-9467391	text	735	amod	end	3'
BB-event-9467391	text	735	nmod	designed	end
BB-event-9467391	text	735	case	PCR	of
BB-event-9467391	text	735	det	PCR	the
BB-event-9467391	text	735	compound	PCR	rrnB
BB-event-9467391	text	735	compound	PCR	operon
BB-event-9467391	text	735	nmod	end	PCR
BB-event-9467391	text	735	punct	Primers	-
BB-event-9467391	text	735	dep	Primers	amplified
BB-event-9467391	text	735	det	fragment	a
BB-event-9467391	text	735	amod	fragment	2.3-kb
BB-event-9467391	text	735	compound	fragment	DNA
BB-event-9467391	text	735	dobj	amplified	fragment
BB-event-9467391	text	735	case	strains	in
BB-event-9467391	text	735	det	strains	all
BB-event-9467391	text	735	amod	strains	tested
BB-event-9467391	text	735	nmod	fragment	strains
BB-event-9467391	text	735	punct	Primers	.
BB-event-9467391	text	844	compound	analysis	Restriction
BB-event-9467391	text	844	compound	analysis	fragment
BB-event-9467391	text	844	compound	analysis	length
BB-event-9467391	text	844	compound	analysis	polymorphism
BB-event-9467391	text	844	nsubj	revealed	analysis
BB-event-9467391	text	844	case	amplicon	of
BB-event-9467391	text	844	det	amplicon	the
BB-event-9467391	text	844	nmod	analysis	amplicon
BB-event-9467391	text	844	root		revealed
BB-event-9467391	text	844	det	diversity	a
BB-event-9467391	text	844	dobj	revealed	diversity
BB-event-9467391	text	844	case	locus	of
BB-event-9467391	text	844	det	locus	the
BB-event-9467391	text	844	amod	locus	single
BB-event-9467391	text	844	nmod	diversity	locus
BB-event-9467391	text	844	case	S	among
BB-event-9467391	text	844	nmod	diversity	S
BB-event-9467391	text	844	mark	establishing	.
BB-event-9467391	text	844	compound	isolates	mutans
BB-event-9467391	text	844	nsubj	establishing	isolates
BB-event-9467391	text	844	punct	establishing	,
BB-event-9467391	text	844	advmod	establishing	thus
BB-event-9467391	text	844	advcl	revealed	establishing
BB-event-9467391	text	844	det	use	a
BB-event-9467391	text	844	amod	use	potential
BB-event-9467391	text	844	dobj	establishing	use
BB-event-9467391	text	844	case	technique	of
BB-event-9467391	text	844	det	technique	the
BB-event-9467391	text	844	nmod	use	technique
BB-event-9467391	text	844	case	epidemiology	for
BB-event-9467391	text	844	det	epidemiology	the
BB-event-9467391	text	844	amod	epidemiology	molecular
BB-event-9467391	text	844	nmod	use	epidemiology
BB-event-9467391	text	844	case	streptococci	of
BB-event-9467391	text	844	compound	streptococci	mutans
BB-event-9467391	text	844	nmod	epidemiology	streptococci
BB-event-9467391	text	844	punct	revealed	.
BB-event-9521139	text	0	amod	serotype	Capsular
BB-event-9521139	text	0	root		serotype
BB-event-9521139	text	0	cc	serotype	and
BB-event-9521139	text	0	amod	resistance	antibiotic
BB-event-9521139	text	0	conj	serotype	resistance
BB-event-9521139	text	0	case	isolates	of
BB-event-9521139	text	0	compound	isolates	Streptococcus
BB-event-9521139	text	0	compound	isolates	pneumoniae
BB-event-9521139	text	0	nmod	serotype	isolates
BB-event-9521139	text	0	case	cities	in
BB-event-9521139	text	0	nummod	cities	two
BB-event-9521139	text	0	amod	cities	Chilean
BB-event-9521139	text	0	nmod	isolates	cities
BB-event-9521139	text	0	punct	serotype	.
BB-event-9521139	text	104	root		We
BB-event-9521139	text	104	case	incidence	compared
BB-event-9521139	text	104	det	incidence	the
BB-event-9521139	text	104	nmod	We	incidence
BB-event-9521139	text	104	case	colonization	of
BB-event-9521139	text	104	amod	colonization	nasopharyngeal
BB-event-9521139	text	104	nmod	incidence	colonization
BB-event-9521139	text	104	case	pneumoniae	by
BB-event-9521139	text	104	compound	pneumoniae	Streptococcus
BB-event-9521139	text	104	nmod	incidence	pneumoniae
BB-event-9521139	text	104	punct	incidence	,
BB-event-9521139	text	104	det	serotypes	the
BB-event-9521139	text	104	conj	incidence	serotypes
BB-event-9521139	text	104	acl	serotypes	causing
BB-event-9521139	text	104	amod	diseases	mucosal
BB-event-9521139	text	104	cc	mucosal	and
BB-event-9521139	text	104	conj	mucosal	invasive
BB-event-9521139	text	104	dobj	causing	diseases
BB-event-9521139	text	104	punct	incidence	,
BB-event-9521139	text	104	cc	incidence	and
BB-event-9521139	text	104	det	resistance	the
BB-event-9521139	text	104	amod	resistance	antibiotic
BB-event-9521139	text	104	conj	incidence	resistance
BB-event-9521139	text	104	case	strains	of
BB-event-9521139	text	104	det	strains	these
BB-event-9521139	text	104	nmod	resistance	strains
BB-event-9521139	text	104	case	patients	in
BB-event-9521139	text	104	nmod	resistance	patients
BB-event-9521139	text	104	acl	patients	admitted
BB-event-9521139	text	104	case	hospitals	to
BB-event-9521139	text	104	nummod	hospitals	three
BB-event-9521139	text	104	amod	hospitals	large
BB-event-9521139	text	104	nmod	admitted	hospitals
BB-event-9521139	text	104	cc	hospitals	and
BB-event-9521139	text	104	conj	hospitals	children
BB-event-9521139	text	104	compound	centers	attending
BB-event-9521139	text	104	compound	centers	day
BB-event-9521139	text	104	compound	centers	care
BB-event-9521139	text	104	dobj	admitted	centers
BB-event-9521139	text	104	case	cities	in
BB-event-9521139	text	104	nummod	cities	two
BB-event-9521139	text	104	amod	cities	Chilean
BB-event-9521139	text	104	nmod	centers	cities
BB-event-9521139	text	104	compound	)	(
BB-event-9521139	text	104	compound	)	Santiago
BB-event-9521139	text	104	cc	Santiago	and
BB-event-9521139	text	104	conj	Santiago	Temuco
BB-event-9521139	text	104	dep	cities	)
BB-event-9521139	text	104	punct	We	.
BB-event-9521139	text	421	det	populations	The
BB-event-9521139	text	421	nsubj	similar	populations
BB-event-9521139	text	421	case	cities	in
BB-event-9521139	text	421	det	cities	both
BB-event-9521139	text	421	nmod	populations	cities
BB-event-9521139	text	421	cop	similar	were
BB-event-9521139	text	421	root		similar
BB-event-9521139	text	421	case	background	in
BB-event-9521139	text	421	amod	background	ethnic
BB-event-9521139	text	421	nmod	similar	background
BB-event-9521139	text	421	punct	background	,
BB-event-9521139	text	421	amod	status	socioeconomic
BB-event-9521139	text	421	conj	background	status
BB-event-9521139	text	421	punct	background	,
BB-event-9521139	text	421	compound	size	family
BB-event-9521139	text	421	conj	background	size
BB-event-9521139	text	421	punct	background	,
BB-event-9521139	text	421	cc	background	and
BB-event-9521139	text	421	conj	background	access
BB-event-9521139	text	421	case	care	to
BB-event-9521139	text	421	amod	care	medical
BB-event-9521139	text	421	nmod	access	care
BB-event-9521139	text	421	punct	similar	.
BB-event-9521139	text	550	amod	differences	Significant
BB-event-9521139	text	550	nsubjpass	found	differences
BB-event-9521139	text	550	case	rates	in
BB-event-9521139	text	550	amod	rates	nasopharyngeal
BB-event-9521139	text	550	compound	rates	colonization
BB-event-9521139	text	550	nmod	differences	rates
BB-event-9521139	text	550	punct	differences	,
BB-event-9521139	text	550	case	serotypes	in
BB-event-9521139	text	550	nmod	differences	serotypes
BB-event-9521139	text	550	amod	infections	causing
BB-event-9521139	text	550	dep	serotypes	infections
BB-event-9521139	text	550	punct	differences	,
BB-event-9521139	text	550	cc	differences	and
BB-event-9521139	text	550	case	resistance	in
BB-event-9521139	text	550	amod	resistance	antibiotic
BB-event-9521139	text	550	conj	differences	resistance
BB-event-9521139	text	550	auxpass	found	were
BB-event-9521139	text	550	root		found
BB-event-9521139	text	550	case	cities	between
BB-event-9521139	text	550	det	cities	the
BB-event-9521139	text	550	nummod	cities	two
BB-event-9521139	text	550	nmod	found	cities
BB-event-9521139	text	550	punct	found	.
BB-event-9521139	text	709	case	children	In
BB-event-9521139	text	709	root		children
BB-event-9521139	text	709	compound	2	0
BB-event-9521139	text	709	dep	2	to
BB-event-9521139	text	709	nummod	years	2
BB-event-9521139	text	709	dep	children	years
BB-event-9521139	text	709	case	age	of
BB-event-9521139	text	709	nmod	years	age
BB-event-9521139	text	709	punct	years	,
BB-event-9521139	text	709	nsubj	colonized	42%
BB-event-9521139	text	709	cop	colonized	were
BB-event-9521139	text	709	acl:relcl	years	colonized
BB-event-9521139	text	709	case	S	with
BB-event-9521139	text	709	nmod	colonized	S
BB-event-9521139	text	709	punct	colonized	.
BB-event-9521139	text	709	dep	colonized	pneumoniae
BB-event-9521139	text	709	case	Santiago	in
BB-event-9521139	text	709	nmod	pneumoniae	Santiago
BB-event-9521139	text	709	case	14%	compared
BB-event-9521139	text	709	case	14%	to
BB-event-9521139	text	709	nmod	pneumoniae	14%
BB-event-9521139	text	709	case	Temuco	in
BB-event-9521139	text	709	nmod	14%	Temuco
BB-event-9521139	text	709	punct	pneumoniae	.
BB-event-9521139	text	819	det	total	A
BB-event-9521139	text	819	nsubjpass	identified	total
BB-event-9521139	text	819	case	serotypes	of
BB-event-9521139	text	819	nummod	serotypes	41
BB-event-9521139	text	819	nmod	total	serotypes
BB-event-9521139	text	819	auxpass	identified	were
BB-event-9521139	text	819	root		identified
BB-event-9521139	text	819	case	cities	in
BB-event-9521139	text	819	det	cities	both
BB-event-9521139	text	819	amod	cities	Chilean
BB-event-9521139	text	819	nmod	identified	cities
BB-event-9521139	text	819	dep	cities	studied
BB-event-9521139	text	819	punct	identified	.
BB-event-9521139	text	891	nummod	serotypes	Six
BB-event-9521139	text	891	nsubjpass	found	serotypes
BB-event-9521139	text	891	auxpass	found	were
BB-event-9521139	text	891	root		found
BB-event-9521139	text	891	advmod	Santiago	only
BB-event-9521139	text	891	case	Santiago	in
BB-event-9521139	text	891	nmod	found	Santiago
BB-event-9521139	text	891	punct	found	;
BB-event-9521139	text	891	nummod	serotypes	14
