DOC	FORM	PATTERN	OFFSET
BB-cat+ner-20672296	Clinical benefits		1571-1588
BB-cat+ner-21148810	TLR2		0-4
BB-cat+ner-21148810	During innate		124-137
BB-cat+ner-21148810	CCR1		196-200
BB-cat+ner-21148810	CCR2		202-206
BB-cat+ner-21148810	CCR5		212-216
BB-cat+ner-21148810	CCL2		334-338
BB-cat+ner-21148810	TLR2		497-501
BB-cat+ner-21148810	Staphylococcus aureus		547-568
BB-cat+ner-21148810	CCR1		605-609
BB-cat+ner-21148810	CCR2		611-615
BB-cat+ner-21148810	CCR5		621-625
BB-cat+ner-21148810	We found		809-817
BB-cat+ner-21148810	TLR2		827-831
BB-cat+ner-21148810	Activation of		1050-1063
BB-cat+ner-21148810	CCR5		1149-1153
BB-cat+ner-21148810	CCL5		1188-1192
BB-cat+ner-21148810	CCR5		1244-1248
BB-cat+ner-21148810	TLR2		1387-1391
BB-cat+ner-21148810	CCR1		1413-1417
BB-cat+ner-21148810	CCR2		1419-1423
BB-cat+ner-21148810	CCR5		1429-1433
BB-cat+ner-21476570	Absorption linear		0-17
BB-cat+ner-21476570	Chlorosomes are		153-168
BB-cat+ner-21476570	They have		304-313
BB-cat+ner-21476570	Chl molecules		541-554
BB-cat+ner-21476570	One of		605-611
BB-cat+ner-21476570	In this		736-743
BB-cat+ner-21476570	Together with		861-874
BB-cat+ner-21476570	Chlorobaculum tepidum		1089-1110
BB-cat+ner-21476570	Fluorescence spectral		1113-1134
BB-cat+ner-21476570	These parameters		1238-1254
BB-cat+ner-21476570	The excitonic		1450-1463
BB-cat+ner-21476570	Limiting values		1537-1552
BB-cat+ner-21476570	Chl molecules		1791-1804
BB-cat+ner-21476570	Experiments on		1806-1820
BB-cat+ner-21476570	Chlorobaculum tepidum		1855-1876
BB-cat+ner-21476570	Different values		2043-2059
BB-cat+ner-21511409	Molecular epidemiology		0-22
BB-cat+ner-21511409	Pasteurella multocida		26-47
BB-cat+ner-21511409	The molecular		74-87
BB-cat+ner-21511409	Pasteurella multocida		104-125
BB-cat+ner-21511409	The aim		179-186
BB-cat+ner-21511409	Molecular characterisation		297-323
BB-cat+ner-21511409	Mayenne region		511-525
BB-cat+ner-21511409	In addition		773-784
BB-cat+ner-21511409	Scottish isolates		907-924
BB-cat+ner-21511409	The majority		963-975
BB-cat+ner-21511409	Five farms		1049-1059
BB-cat+ner-21511409	French isolates		1088-1103
BB-cat+ner-21511409	More within		1142-1153
BB-cat+ner-21511409	E4		1229-1231
BB-cat+ner-21511409	E4		1260-1262
BB-cat+ner-21511409	French isolates		1293-1308
BB-cat+ner-21511409	As in		1512-1517
BB-cat+ner-21989983	Insights into		0-13
BB-cat+ner-21989983	Acinetobacter baumannii		14-37
BB-cat+ner-21989983	Acinetobacter spp		53-70
BB-cat+ner-21989983	Over recent		174-185
BB-cat+ner-21989983	Acinetobacter baumannii		221-244
BB-cat+ner-21989983	This characteristic		394-413
BB-cat+ner-21989983	Acinetobacter can		687-704
BB-cat+ner-21989983	This review		852-863
BB-cat+ner-22203552	Characterization and		0-20
BB-cat+ner-22203552	Many seeds		119-129
BB-cat+ner-22203552	In this		200-207
BB-cat+ner-22203552	CT6919		375-381
BB-cat+ner-22203552	IRGA 417		407-415
BB-cat+ner-22203552	CT6919		604-610
BB-cat+ner-22203552	In fact		774-781
BB-cat+ner-22203552	Curvularia sp		851-864
BB-cat+ner-22203552	The root		877-885
BB-cat+ner-22203552	Pantoea isolates		912-928
BB-cat+ner-22203552	Both isolates		1024-1037
BB-cat+ner-22203552	These findings		1177-1191
BB-cat+ner-22537874	Mutational analysis		0-19
BB-cat+ner-22537874	Escherichia coli		124-140
BB-cat+ner-22537874	Previous work		432-445
BB-cat+ner-22537874	In this		799-806
BB-cat+ner-22537874	We hypothesize		1247-1261
BB-cat+ner-22537874	Dominant negative		1390-1407
BB-cat+ner-23645023	Taibaiella smilacinae		0-21
BB-cat+ner-23645023	Chitinophagaceae isolated		78-103
BB-cat+ner-23645023	Smilacina japonica		121-139
BB-cat+ner-23645023	Flavihumibacter petaseus		168-192
BB-cat+ner-23645023	PTJT-5		247-253
BB-cat+ner-23645023	Smilacina japonica		288-306
BB-cat+ner-23645023	Gray collected		310-324
BB-cat+ner-23645023	Mountain in		337-348
BB-cat+ner-23645023	The novel		456-465
BB-cat+ner-23645023	H 6		506-509
BB-cat+ner-23645023	Cells were		557-567
BB-cat+ner-23645023	Phylogenetic analysis		637-658
BB-cat+ner-23645023	PTJT-5		711-717
BB-cat+ner-23645023	Lacibacter cauensis		809-828
BB-cat+ner-23645023	NJ-8		829-833
BB-cat+ner-23645023	The major		847-856
BB-cat+ner-23645023	C15		887-890
BB-cat+ner-23645023	C15		900-903
BB-cat+ner-23645023	C17		915-918
BB-cat+ner-23645023	C17		931-934
BB-cat+ner-23645023	The only		945-953
BB-cat+ner-23645023	The only		1039-1047
BB-cat+ner-23645023	MK-7		1072-1076
BB-cat+ner-23645023	Based on		1116-1124
BB-cat+ner-23645023	PTJT-5		1181-1187
BB-cat+ner-23645023	Taibaiella smilacinae		1300-1321
BB-cat+ner-23645023	The type		1355-1363
BB-cat+ner-23645023	Taibaiella smilacinae		1374-1395
BB-cat+ner-23645023	PTJT-5		1399-1405
BB-cat+ner-23645023	AB 2013017		1419-1429
BB-cat+ner-23645023	KCTC 32316		1435-1445
BB-cat+ner-23645023	An emended		1451-1461
BB-cat+ner-23645023	Flavihumibacter petaseus		1477-1501
BB-cat+ner-24389148	Molecular determinants		0-22
BB-cat+ner-24389148	Bacillus anthracis		65-83
BB-cat+ner-24389148	As blocking		226-237
BB-cat+ner-24389148	The anthrax		346-357
BB-cat+ner-24389148	These studies		788-801
BB-cat+ner-24389148	This review		998-1009
BB-cat+ner-24584903	On destabilization		0-18
BB-cat+ner-24584903	Olson complex		41-54
BB-cat+ner-24584903	Chlorobaculum tepidum		58-79
BB-cat+ner-24584903	Chlorobaculum tepidum		152-173
BB-cat+ner-24584903	We provide		217-227
BB-cat+ner-24584903	Observed correlated		509-528
BB-cat+ner-24584903	It is		613-618
BB-cat+ner-24584903	Kreisbeck and		780-793
BB-cat+ner-24584903	We demonstrate		905-919
BB-cat+ner-24739626	Comparative transcriptomics		0-27
BB-cat+ner-24739626	Prochlorococcus is		118-136
BB-cat+ner-24739626	Prochlorococcus strains		312-335
BB-cat+ner-24739626	We present		440-450
BB-cat+ner-24739626	Our data		669-677
BB-cat+ner-24739626	We discovered		809-822
BB-cat+ner-24739626	MIT9313		916-923
BB-cat+ner-24739626	We detected		1065-1076
BB-cat+ner-24739626	MED4		1163-1167
BB-cat+ner-24739626	MIT9313		1172-1179
BB-cat+ner-24739626	These findings		1304-1318
BB-cat+ner-24739626	Dalgarno motif		1355-1369
BB-cat+ner-24739626	S1		1428-1430
BB-cat+ner-24739626	We conclude		1534-1545
BB-cat+ner-24794581	The warm		0-8
BB-cat+ner-24794581	Scophthalmus maximus		111-131
BB-cat+ner-24794581	Its primary		275-286
BB-cat+ner-24794581	It has		411-417
BB-cat+ner-24794581	There are		575-584
BB-cat+ner-24794581	Most teleost		659-671
BB-cat+ner-24794581	In the		887-893
BB-cat+ner-24794581	Scophthalmus maximus		1000-1020
BB-cat+ner-24794581	Their constitutive		1023-1041
BB-cat+ner-24794581	Both genes		1202-1212
BB-cat+ner-24794581	The effect		1597-1607
BB-cat+ner-24865686	Mycobacterium tuberculosis		0-26
BB-cat+ner-24865686	City exhibit		76-88
BB-cat+ner-24865686	Mycobacterium tuberculosis		127-153
BB-cat+ner-24865686	This short		225-235
BB-cat+ner-24865686	Four isolates		660-673
BB-cat+ner-24865686	Gaston discriminatory		734-755
BB-cat+ner-24865686	Spoligotyping analysis		781-803
BB-cat+ner-24865686	These findings		903-917
BB-cat+ner-24865686	Canal expansion		1129-1144
BB-cat+ner-25046729	Wolbachia endosymbionts		0-23
BB-cat+ner-25046729	Most human		51-61
BB-cat+ner-25046729	In filaria		156-166
BB-cat+ner-25046729	Wolbachia are		168-181
BB-cat+ner-25046729	Due to		387-393
BB-cat+ner-25046729	Wolbachia have		439-453
BB-cat+ner-25046729	In vitro		605-613
BB-cat+ner-25046729	Wolbachia antibiotic		631-651
BB-cat+ner-25046729	In mosquitoes		765-778
BB-cat+ner-25046729	Wolbachia can		819-832
BB-cat+ner-25046729	Plasmodium and		993-1007
BB-cat+ner-25046729	Wolbachia can		1041-1054
BB-cat+ner-25179651	Emergence and		0-13
BB-cat+ner-25179651	Pseudomonas aeruginosa		58-80
BB-cat+ner-25179651	To evaluate		160-171
BB-cat+ner-25179651	Pseudomonas aeruginosa		216-238
BB-cat+ner-25179651	Unit of		352-359
BB-cat+ner-25179651	We defined		432-442
BB-cat+ner-25179651	We had		502-508
BB-cat+ner-25179651	We assessed		711-722
BB-cat+ner-25179651	We concluded		1013-1025
BB-cat+ner-25179651	The isolated		1081-1093
BB-cat+ner-25179651	We experienced		1380-1394
BB-cat+ner-25179651	Our preventive		1494-1508
BB-cat+ner-25607366	Biocontainment of		0-17
BB-cat+ner-25607366	Genetically modified		78-98
BB-cat+ner-25607366	Genetic biocontainment		184-206
BB-cat+ner-25607366	Os in		270-275
BB-cat+ner-25607366	Existing biocontainment		296-319
BB-cat+ner-25607366	Here we		558-565
BB-cat+ner-25607366	Escherichia coli		667-683
BB-cat+ner-25607366	C321		691-695
BB-cat+ner-25607366	The resulting		773-786
BB-cat+ner-25607366	Os cannot		789-798
BB-cat+ner-25607366	This work		1004-1013
BB-cat+ner-25607366	Os that		1048-1055
BB-cat+ner-25644009	Comparative genome		0-18
BB-cat+ner-25644009	Rickettsia rickettsii		33-54
BB-cat+ner-25644009	Rickettsia rickettsii		89-110
BB-cat+ner-25644009	Mountain spotted		186-202
BB-cat+ner-25644009	Strains of		210-220
BB-cat+ner-25644009	In a		269-273
BB-cat+ner-25644009	To identify		436-447
BB-cat+ner-25644009	Morgan and		642-652
BB-cat+ner-25644009	Iowa and		708-716
BB-cat+ner-25644009	Smith strains		747-760
BB-cat+ner-25644009	Montana strains		766-781
BB-cat+ner-25644009	Smith and		789-798
BB-cat+ner-25644009	Iowa and		859-867
BB-cat+ner-25644009	Morgan were		868-879
BB-cat+ner-25644009	Iowa strain		1008-1019
BB-cat+ner-25644009	The region		1021-1031
BB-cat+ner-25644009	Morgan strains		1148-1162
BB-cat+ner-25644009	Ps identified		1213-1226
BB-cat+ner-25644009	Another major		1238-1251
BB-cat+ner-25644009	Iowa strain		1335-1346
BB-cat+ner-25644009	Sequence analysis		1391-1408
BB-cat+ner-25644009	Iowa and		1453-1461
BB-cat+ner-25644009	Morgan strains		1462-1476
BB-cat+ner-25644009	Smith strains		1506-1519
BB-cat+ner-25644009	The number		1521-1531
BB-cat+ner-25644009	Ps and		1537-1543
BB-cat+ner-25644009	Montana strains		1594-1609
BB-cat+ner-26155675	Production of		0-13
BB-cat+ner-26155675	Bacillus pumilus		54-70
BB-cat+ner-26155675	MTCC 5015		71-80
BB-cat+ner-26155675	Bacillus pumilus		221-237
BB-cat+ner-26155675	MTCC 5015		238-247
BB-cat+ner-26155675	Various process		311-326
BB-cat+ner-26155675	Burman design		420-433
BB-cat+ner-26155675	Response surface		451-467
BB-cat+ner-26155675	These statistical		487-504
BB-cat+ner-26155675	Maximum production		609-627
BB-cat+ner-26155675	H 9		758-761
BB-cat+ner-26155675	Under optimized		765-780
BB-cat+ner-26155675	Media engineering		830-847
BB-cat+ner-26155675	Scanning electron		901-918
BB-cat+ner-26155675	Increased roughness		1037-1056
BB-cat+ner-26155675	The untreated		1204-1217
BB-cat+ner-26155675	These results		1253-1266
BB-cat+ner-26155675	MTCC 5015		1300-1309
BB-cat+ner-2617654	Carriage of		0-11
BB-cat+ner-2617654	Haemophilus influenzae		12-34
BB-cat+ner-2617654	Gambian children		46-62
BB-cat+ner-2617654	The carriage		181-193
BB-cat+ner-2617654	Haemophilus influenzae		203-225
BB-cat+ner-2617654	The duration		342-354
BB-cat+ner-2617654	Children less		510-523
BB-cat+ner-2617654	The carriage		727-739
BB-cat+ner-2617654	Children in		820-831
BB-cat+ner-2617654	The carriage		905-917
BB-cat+ner-2617654	Encapsulated strains		1116-1136
BB-cat+ner-2617654	All capsule		1229-1240
BB-cat+ner-2617654	No meningitis		1265-1278
BB-cat+ner-2617654	We conclude		1321-1332
BB-cat+ner-2617654	Gambian communities		1380-1399
BB-cat+ner-2617654	Gambian children		1553-1569
BB-cat+ner-3015879	Construction of		0-15
BB-cat+ner-3015879	Candida maltosa		40-55
BB-cat+ner-3015879	To construct		103-115
BB-cat+ner-3015879	Candida maltosa		172-187
BB-cat+ner-3015879	LEU2		382-386
BB-cat+ner-3015879	CS1		477-480
BB-cat+ner-3015879	CS1		521-524
BB-cat+ner-3015879	TRA1		710-714
BB-cat+ner-3015879	TRA11		720-725
BB-cat+ner-3015879	J288		742-746
BB-cat+ner-3015879	BR322		802-807
BB-cat+ner-3015879	LEU2		817-821
BB-cat+ner-3015879	Saccharomyces cerevisiae		830-854
BB-cat+ner-3015879	Transformation of		856-873
BB-cat+ner-3015879	J288		885-889
BB-cat+ner-3015879	Southern blot		974-987
BB-cat+ner-3015879	TRA1		1032-1036
BB-cat+ner-3015879	It was		1159-1165
BB-cat+ner-3015879	LEU2		1235-1239
BB-cat+ner-3516874	Identification of		0-17
BB-cat+ner-3516874	Escherichia coli		70-86
BB-cat+ner-3516874	An enterotoxigenic		95-113
BB-cat+ner-3516874	Escherichia coli		114-130
BB-cat+ner-3516874	This strain		291-302
BB-cat+ner-3516874	The adhesion		379-391
BB-cat+ner-3516874	This surface		567-579
BB-cat+ner-3516874	This adhesive		736-749
BB-cat+ner-7867953	Aeromonas hydrophila		67-87
BB-cat+ner-7867953	The lex		89-96
BB-cat+ner-7867953	Aeromonas hydrophila		106-126
BB-cat+ner-7867953	Escherichia coli		234-250
BB-cat+ner-7867953	Ah lex		378-384
BB-cat+ner-7867953	Ah lex		540-546
BB-cat+ner-7867953	Ec lex		617-623
BB-cat+ner-7867953	The structure		634-647
BB-cat+ner-7867953	Expression of		971-984
BB-cat+ner-7867953	Ah lex		985-991
BB-cat+ner-7867953	Ah and		1029-1035
BB-cat+ner-7867953	Ec genetic		1036-1046
BB-cat+ner-7867953	In contrast		1079-1090
BB-cat+ner-7867953	Ec lex		1092-1098
BB-cat+ner-7867953	Ah cells		1133-1141
BB-cat+ner-7876637	The spread		0-10
BB-cat+ner-7876637	Vibrio cholerae		14-29
BB-cat+ner-7876637	O139		30-34
BB-cat+ner-817056	Tissue dispersion		0-17
BB-cat+ner-817056	Bacterial neutral		103-120
BB-cat+ner-817056	Bacillus polymyxa		133-150
BB-cat+ner-817056	Primary cell		202-214
BB-cat+ner-817056	Kunitz unit		294-305
BB-cat+ner-817056	Monolayer cultures		446-464
BB-cat+ner-817056	L-929		661-666
BB-cat+ner-817056	In contrast		737-748
BB-cat+ner-8406892	Virulence determinants		0-22
BB-cat+ner-8406892	Escherichia coli		41-57
BB-cat+ner-8406892	O157		58-62
BB-cat+ner-8406892	Ten sorbitol		102-114
BB-cat+ner-8406892	Escherichia coli		126-142
BB-cat+ner-8406892	O157		143-147
BB-cat+ner-8406892	We amplified		308-320
BB-cat+ner-8406892	O157		400-404
BB-cat+ner-8406892	The data		533-541
BB-cat+ner-8406892	O157		607-611
BB-cat+ner-8406892	E2348		674-679
BB-cat+ner-8406892	O157		716-720
BB-cat+ner-8406892	EDL 933		774-781
BB-cat+ner-8406892	O157		812-816
BB-cat+ner-8406892	O157		974-978
BB-cat+ner-8406892	O157		1147-1151
BB-cat+ner-8698477	Macrophages exposed		0-19
BB-cat+ner-8698477	Borrelia burgdorferi		23-43
BB-cat+ner-8698477	Lyme arthritis		51-65
BB-cat+ner-8698477	The mechanism		79-92
BB-cat+ner-8698477	Lyme arthritis		105-119
BB-cat+ner-8698477	In this		156-163
BB-cat+ner-8698477	Lyme arthritis		250-264
BB-cat+ner-8698477	Severe destructive		266-284
BB-cat+ner-8698477	Borrelia burgdorferi		350-370
BB-cat+ner-8698477	Lyme spirochete		494-509
BB-cat+ner-8698477	Swelling of		511-522
BB-cat+ner-8698477	This initial		614-626
BB-cat+ner-8698477	Severe swelling		695-710
BB-cat+ner-8698477	Histopathologic examination		827-854
BB-cat+ner-8698477	Lyme arthritis		954-968
BB-cat+ner-8698477	The onset		970-979
BB-cat+ner-8698477	By contrast		1086-1097
BB-cat+ner-8698477	Our results		1386-1397
BB-cat+ner-8698477	These findings		1574-1588
BB-cat+ner-8698477	Lyme arthritis		1686-1700
BB-cat+ner-9231420	Haemophilus parasuis		38-58
BB-cat+ner-9231420	Haemophilus parasuis		149-169
BB-cat+ner-9231420	Pasteurellaceae family		238-260
BB-cat+ner-9231420	Actinobacillus pleuropneumoniae		310-341
BB-cat+ner-9231420	Similar to		483-493
BB-cat+ner-9231420	Pasteurella multocida		515-536
BB-cat+ner-9231420	Exogenous sialic		635-651
BB-cat+ner-9231420	The role		879-887
BB-cat+ner-9562874	Enterobacteriaceae found		0-24
BB-cat+ner-9562874	Enterobacteriaceae were		134-157
BB-cat+ner-9562874	Seventy two		332-343
BB-cat+ner-9562874	One hundred		421-432
BB-cat+ner-9562874	Tryptone glucose		484-500
BB-cat+ner-9562874	Violet red		545-555
BB-cat+ner-9562874	In minced		604-613
BB-cat+ner-9562874	Serratia liquefaciens		620-641
BB-cat+ner-9562874	Hafnia alvei		643-655
BB-cat+ner-9562874	Rahnella aquatilis		657-675
BB-cat+ner-9562874	On fish		705-712
BB-cat+ner-9562874	One to		852-858
BB-cat+ner-9562874	Citrobacter freundii		877-897
BB-cat+ner-9562874	Using a		939-946
BB-cat+ner-9562874	Escherichia coli		1002-1018
BB-cat+ner-9562874	One of		1429-1435
BB-cat+ner-9575437	Comparative studies		1-20
BB-cat+ner-9575437	Susceptibility distribution		151-178
BB-cat+ner-9575437	The frequencies		181-196
BB-cat+ner-9575437	Of the		418-424
BB-cat+ner-9575437	Enterococcus faecalis		522-543
BB-cat+ner-9575437	Escherichia coli		610-626
BB-cat+ner-9575437	Susceptabilities of		628-647
BB-cat+ner-9575437	Enterococcus faecalis		719-740
BB-cat+ner-9575437	MIC90		845-850
BB-cat+ner-9575437	MIC90		933-938
BB-cat+ner-9575437	The others		960-970
BB-cat+ner-9575437	MIC90		999-1004
BB-cat+ner-9575437	Staphylococcus aureus		1039-1060
BB-cat+ner-9575437	MIC90		1200-1205
BB-cat+ner-9575437	The others		1242-1252
BB-cat+ner-9575437	MIC90		1307-1312
BB-cat+ner-9575437	Staphylococcus epidermidis		1347-1373
BB-cat+ner-9575437	Cs for		1479-1485
BB-cat+ner-9575437	MIC90		1623-1628
BB-cat+ner-9575437	Compared with		1650-1663
BB-cat+ner-9575437	MIC90		1713-1718
BB-cat+ner-9575437	They ranged		1761-1772
BB-cat+ner-9575437	Streptococcus agalactiae		1823-1847
BB-cat+ner-9575437	All drugs		1848-1857
BB-cat+ner-9575437	Cs for		1984-1990
BB-cat+ner-9575437	MIC90		2108-2113
BB-cat+ner-9575437	Citrobacter freundii		2142-2162
BB-cat+ner-9575437	MIC90		2265-2270
BB-cat+ner-9575437	MIC90		2343-2348
BB-cat+ner-9575437	MIC90		2454-2459
BB-cat+ner-9575437	MIC90		2485-2490
BB-cat+ner-9575437	Enterobacter cloacae		2541-2561
BB-cat+ner-9575437	Cs for		2620-2626
BB-cat+ner-9575437	MIC90		2689-2694
BB-cat+ner-9575437	MIC90		2754-2759
BB-cat+ner-9575437	MIC90		2792-2797
BB-cat+ner-9575437	MIC50		2858-2863
BB-cat+ner-9575437	Escherichia coli		2998-3014
BB-cat+ner-9575437	All drugs		3015-3024
BB-cat+ner-9575437	MIC90		3164-3169
BB-cat+ner-9575437	Klebsiella pneumoniae		3392-3413
BB-cat+ner-9575437	MIC90		3486-3491
BB-cat+ner-9575437	Cs for		3560-3566
BB-cat+ner-9575437	MIC90		3712-3717
BB-cat+ner-9575437	Pseudomonas aeruginosa		3754-3776
BB-cat+ner-9575437	All drugs		3777-3786
BB-cat+ner-9575437	MIC90		3855-3860
BB-cat+ner-9575437	Quinolones were		3894-3909
BB-cat+ner-9575437	MIC90		3945-3950
BB-cat+ner-9575437	MIC50		4018-4023
BB-cat+ner-9575437	Serratia marcescens		4086-4105
BB-cat+ner-9575437	MIC90		4164-4169
BB-cat+ner-9666962	Effect of		0-9
BB-cat+ner-9666962	Experimental murine		99-118
BB-cat+ner-9666962	To evaluate		133-144
BB-cat+ner-9666962	Mice infected		298-311
BB-cat+ner-9666962	Mycobacterium tuberculosis		357-383
BB-cat+ner-9666962	Erdman were		384-395
BB-cat+ner-9666962	The bacillary		488-501
BB-cat+ner-9666962	The infection		781-794
BB-cat+ner-9666962	Thalidomide treatment		845-866
BB-cat+ner-9666962	IL-6		950-954
BB-cat+ner-9666962	IL-10		960-965
BB-cat+ner-9666962	IL-12		1018-1023
BB-cat+ner-9666962	The lungs		1062-1071
BB-cat+ner-9666962	Thalidomide treatment		1162-1183
BB-cat+ner-9666962	Thalidomide immunomodulation		1219-1247
