DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-21511409	text	297	COMP_from:N-N	swabs	calves
BB-cat+ner-21511409	text	297	COMP_from:V_PASS-N	obtained	swabs
BB-cat+ner-21511409	text	297	SUBJ:V_PASS-N	obtained	isolates
BB-cat+ner-21511409	text	297	COMP_on:V-N	carried	isolates
BB-cat+ner-21511409	text	297	AUX:V-V	carried	was
BB-cat+ner-21511409	text	297	SUBJ:V_PASS-N	carried	characterisation
BB-cat+ner-21511409	text	607	MOD:N-ADJ	isolates	multocida
BB-cat+ner-21511409	text	607	APPOS:N-N	RAPD	DNA
BB-cat+ner-21511409	text	607	MOD:N-ADJ	DNA	polymorphic
BB-cat+ner-21511409	text	607	MOD:N-ADJ	DNA	random
BB-cat+ner-21511409	text	607	MOD:N-N	electrophoresis	gel
BB-cat+ner-21511409	text	607	MOD:N-N	electrophoresis	field
BB-cat+ner-21511409	text	607	APPOS:N-N	PFGE	electrophoresis
BB-cat+ner-21511409	text	607	MOD:N-N	ApaI	enzyme
BB-cat+ner-21511409	text	607	MOD:N-N	ApaI	restriction
BB-cat+ner-21511409	text	607	OBJ:V-N	using	ApaI
BB-cat+ner-21511409	text	607	SUBJ:V-N	using	electrophoresis
BB-cat+ner-21511409	text	607	COMP_-:N-N	DNA	electrophoresis
BB-cat+ner-21511409	text	607	COORD_and:ADJ-N	-	typing
BB-cat+ner-21511409	text	607	MOD:N-N	DNA	typing
BB-cat+ner-21511409	text	607	MOD:N-ADJ	DNA	-
BB-cat+ner-21511409	text	607	COMP_by:V-N	characterised	DNA
BB-cat+ner-21511409	text	607	AUX:V-V	characterised	were
BB-cat+ner-21511409	text	607	SUBJ:V_PASS-N	characterised	isolates
BB-cat+ner-21511409	text	773	COMP_in:V-N	typed	addition
BB-cat+ner-21511409	text	773	MOD:N-N	representative	isolates
BB-cat+ner-21511409	text	773	MOD:N-N	combination	profile
BB-cat+ner-21511409	text	773	MOD:N-N	combination	RAPD
BB-cat+ner-21511409	text	773	MOD:N-N	combination	/
BB-cat+ner-21511409	text	773	MOD:N-ADJ	combination	farm
BB-cat+ner-21511409	text	773	COMP_of:N-N	representative	combination
BB-cat+ner-21511409	text	773	MOD:N-N	typing	sequence
BB-cat+ner-21511409	text	773	MOD:N-ADJ	typing	multilocus
BB-cat+ner-21511409	text	773	APPOS:N-N	MLST	typing
BB-cat+ner-21511409	text	773	COMP_by:V-N	typed	typing
BB-cat+ner-21511409	text	773	AUX:V-V	typed	were
BB-cat+ner-21511409	text	773	SUBJ:V_PASS-N	typed	representative
BB-cat+ner-21511409	text	897	MOD:N-N	isolates	Scottish
BB-cat+ner-21511409	text	897	MOD:N-N	isolates	105
BB-cat+ner-21511409	text	897	COMP_among:V-N	distinguished	isolates
BB-cat+ner-21511409	text	897	MOD:N-N	profiles	RAPD
BB-cat+ner-21511409	text	897	MOD:N-N	profiles	15
BB-cat+ner-21511409	text	897	AUX:V-V	distinguished	were
BB-cat+ner-21511409	text	897	SUBJ:V_PASS-N	distinguished	profiles
BB-cat+ner-21511409	text	963	APPOS:N-N	27/32	farms
BB-cat+ner-21511409	text	963	COMP_of:N-N	majority	farms
BB-cat+ner-21511409	text	963	MOD:N-ADJ	profiles	indistinguishable
BB-cat+ner-21511409	text	963	OBJ:V-N	had	profiles
BB-cat+ner-21511409	text	963	MOD:N-ADJ	animals	positive
BB-cat+ner-21511409	text	963	COMP_in:V-N	had	animals
BB-cat+ner-21511409	text	963	SUBJ:V-N	had	majority
BB-cat+ner-21511409	text	1049	MOD:N-N	farms	Five
BB-cat+ner-21511409	text	1049	MOD:N-N	profiles	two
BB-cat+ner-21511409	text	1049	OBJ:V-N	had	profiles
BB-cat+ner-21511409	text	1049	SUBJ:V-N	had	farms
BB-cat+ner-21511409	text	1078	MOD:N-N	isolates	French
BB-cat+ner-21511409	text	1078	MOD:N-N	isolates	140
BB-cat+ner-21511409	text	1078	COMP_among:V-N	distinguished	isolates
BB-cat+ner-21511409	text	1078	MOD:N-N	profiles	RAPD
BB-cat+ner-21511409	text	1078	MOD:N-N	profiles	23
BB-cat+ner-21511409	text	1078	AUX:V-V	distinguished	were
BB-cat+ner-21511409	text	1078	SUBJ:V_PASS-N	distinguished	profiles
BB-cat+ner-21511409	text	1142	MOD:N-ADJ	heterogeneity	farm
BB-cat+ner-21511409	text	1142	COMP_within:ADV-N	More	heterogeneity
BB-cat+ner-21511409	text	1142	MOD:N-N	farms	10/20
BB-cat+ner-21511409	text	1142	MOD:N-ADJ	one	just
BB-cat+ner-21511409	text	1142	APPOS:N-N	E4	profile
BB-cat+ner-21511409	text	1142	MOD:N-N	profile	one
BB-cat+ner-21511409	text	1142	OBJ:V-N	had	profile
BB-cat+ner-21511409	text	1142	MOD:N-ADJ	calves	sampled
BB-cat+ner-21511409	text	1142	COMP_in:V-N	had	calves
BB-cat+ner-21511409	text	1142	SUBJ:V-N	had	farms
BB-cat+ner-21511409	text	1142	COMP_although:V_PASS-V	observed	had
BB-cat+ner-21511409	text	1142	AUX:V-V	observed	was
BB-cat+ner-21511409	text	1252	MOD:N-ADJ	E4	Profile
BB-cat+ner-21511409	text	1252	APPOS:N-N	84/140	60%
BB-cat+ner-21511409	text	1252	MOD:N-N	isolates	French
BB-cat+ner-21511409	text	1252	COMP_of:N-N	60%	isolates
BB-cat+ner-21511409	text	1252	COMP_for:V-N	accounted	60%
BB-cat+ner-21511409	text	1252	SUBJ:V-N	accounted	E4
BB-cat+ner-21511409	text	1310	COMP_than:ADJ-N	discriminatory	RAPD
BB-cat+ner-21511409	text	1310	MOD:ADJ-ADV	discriminatory	more
BB-cat+ner-21511409	text	1310	XCOMP:V-ADJ	was	discriminatory
BB-cat+ner-21511409	text	1310	COORD_or:N-N	heterogeneity	homogeneity
BB-cat+ner-21511409	text	1310	MOD:N-ADJ	heterogeneity	farm
BB-cat+ner-21511409	text	1310	MOD:N-ADJ	homogeneity	farm
BB-cat+ner-21511409	text	1310	COMP_to:N-N	respect	heterogeneity
BB-cat+ner-21511409	text	1310	COMP_to:N-N	respect	homogeneity
BB-cat+ner-21511409	text	1310	COMP_of:N-N	respect	strains
BB-cat+ner-21511409	text	1310	COMP_with:N-N	results	respect
BB-cat+ner-21511409	text	1310	OBJ:V-N	confirmed	results
BB-cat+ner-21511409	text	1310	NEG	was	not
BB-cat+ner-21511409	text	1310	MOD:ADJ-N	discriminatory	enough
BB-cat+ner-21511409	text	1310	XCOMP:V-ADJ	was	discriminatory
BB-cat+ner-21511409	text	1310	MOD:N-N	epidemiology	level
BB-cat+ner-21511409	text	1310	MOD:N-ADJ	epidemiology	farm
BB-cat+ner-21511409	text	1310	COMP_for:V-N	was	epidemiology
BB-cat+ner-21511409	text	1310	SUBJ:V-N	was	MLST
BB-cat+ner-21511409	text	1310	COMP_whereas:V-V	confirmed	was
BB-cat+ner-21511409	text	1310	COORD_but:V-V	confirmed	was
BB-cat+ner-21511409	text	1310	SUBJ:V-N	was	PFGE
BB-cat+ner-21511409	text	1310	SUBJ:V-N	confirmed	PFGE
BB-cat+ner-21511409	text	1512	MOD:N-N	species	host
BB-cat+ner-21511409	text	1512	MOD:N-ADJ	species	other
BB-cat+ner-21511409	text	1512	MOD:N-ADJ	strains	several
BB-cat+ner-21511409	text	1512	MOD:N-ADJ	strain	dominant
BB-cat+ner-21511409	text	1512	MOD:N-N	strain	one
BB-cat+ner-21511409	text	1512	COMP_of:N-N	strain	P
BB-cat+ner-21511409	text	1512	COORD_or:N-N	strain	strains
BB-cat+ner-21511409	text	1512	COORD_either:N-N	strain	strains
BB-cat+ner-21511409	text	1512	COORD_either:N-N	strain	species
BB-cat+ner-21511409	text	1512	COMP_in:IN-N	As	strain
BB-cat+ner-21511409	text	1512	COMP_in:IN-N	As	strains
BB-cat+ner-21511409	text	1512	COMP_in:IN-N	As	species
BB-cat+ner-21511409	text	1512	COMP_within:V-N	exist	farms
BB-cat+ner-21511409	text	1512	MOD:N-N	factors	management
BB-cat+ner-21511409	text	1512	COMP_as:N-N	factors	movements
BB-cat+ner-21511409	text	1512	COMP_of:N-N	role	factors
BB-cat+ner-21511409	text	1512	SUBJ:V_PASS-N	detected	strains
BB-cat+ner-21511409	text	1512	COMP_of:N-N	number	strains
BB-cat+ner-21511409	text	1512	COMP_in:N-N	farm	number
BB-cat+ner-21511409	text	1512	COMP_onto:N-N	role	farm
BB-cat+ner-21511409	text	1512	COMP_for:N-N	evidence	role
BB-cat+ner-21511409	text	1512	COMP_with:V-N	exist	evidence
BB-cat+ner-21511409	text	1512	AUX:V-V	exist	may
BB-cat+ner-21511409	text	1512	SUBJ:V-N	exist	multocida
BB-cat+ner-21989983	text	0	MOD:N-N	pathogenicity	baumannii
BB-cat+ner-21989983	text	0	MOD:N-N	pathogenicity	Acinetobacter
BB-cat+ner-21989983	text	0	COMP_into:N-N	Insights	pathogenicity
BB-cat+ner-21989983	text	53	MOD:N-N	spp	Acinetobacter
BB-cat+ner-21989983	text	53	MOD:N-ADJ	attention	significant
BB-cat+ner-21989983	text	53	OBJ:V-N	received	attention
BB-cat+ner-21989983	text	53	COORD_and:ADJ-ADJ	medical	scientific
BB-cat+ner-21989983	text	53	COORD_and:ADJ-ADJ	medical	public
BB-cat+ner-21989983	text	53	MOD:N-ADJ	communities	medical
BB-cat+ner-21989983	text	53	MOD:N-ADJ	communities	scientific
BB-cat+ner-21989983	text	53	MOD:N-ADJ	communities	public
BB-cat+ner-21989983	text	53	COMP_from:V-N	received	communities
BB-cat+ner-21989983	text	53	AUX:V-V	received	have
BB-cat+ner-21989983	text	53	MOD:V-ADV	received	justifiably
BB-cat+ner-21989983	text	53	SUBJ:V-N	received	spp
BB-cat+ner-21989983	text	174	MOD:N-ADJ	years	recent
BB-cat+ner-21989983	text	174	APPOS:N-N	Acinetobacter	years
BB-cat+ner-21989983	text	174	COMP_over:V-N	become	Acinetobacter
BB-cat+ner-21989983	text	174	COMP_over:V-N	become	years
BB-cat+ner-21989983	text	174	MOD:N-N	baumannii	Acinetobacter
BB-cat+ner-21989983	text	174	MOD:N-ADJ	baumannii	particularly
BB-cat+ner-21989983	text	174	MOD:N-ADJ	pathogen	human
BB-cat+ner-21989983	text	174	MOD:N-ADJ	pathogen	red-alert
BB-cat+ner-21989983	text	174	OBJ:V-N	become	pathogen
BB-cat+ner-21989983	text	174	OBJ:V-N	develop	resistance
BB-cat+ner-21989983	text	174	MOD:ADJ-ADV	available	currently
BB-cat+ner-21989983	text	174	MOD:N-ADJ	antibiotics	available
BB-cat+ner-21989983	text	174	COMP_to:V-N	develop	antibiotics
BB-cat+ner-21989983	text	174	SUBJ:V-N	develop	ability
BB-cat+ner-21989983	text	174	MOD:N-ADJ	ability	exceptional
BB-cat+ner-21989983	text	174	COMP_of:IN-N	because	ability
BB-cat+ner-21989983	text	174	AUX:V-V	become	has
BB-cat+ner-21989983	text	174	SUBJ:V-N	become	baumannii
BB-cat+ner-21989983	text	394	MOD:N-ADJ	abilities	unique
BB-cat+ner-21989983	text	394	MOD:N-ADJ	range	diverse
BB-cat+ner-21989983	text	394	COMP_of:N-N	range	environments
BB-cat+ner-21989983	text	394	MOD:N-ADJ	institutions	healthcare
BB-cat+ner-21989983	text	394	MOD:N-ADJ	range	including
BB-cat+ner-21989983	text	394	COMP_in:V-N	survive	range
BB-cat+ner-21989983	text	394	SUBJ:V-N	survive	abilities
BB-cat+ner-21989983	text	394	MOD:N-ADJ	outbreaks	problematic
BB-cat+ner-21989983	text	394	COMP_to:V-N	leading	outbreaks
BB-cat+ner-21989983	text	394	SUBJ:V-N	leading	abilities
BB-cat+ner-21989983	text	394	COMP_by:V-N	compounded	abilities
BB-cat+ner-21989983	text	394	AUX:V-V	compounded	is
BB-cat+ner-21989983	text	394	SUBJ:V_PASS-N	compounded	characteristic
BB-cat+ner-21989983	text	581	COMP_of:N-N	virulence	organism
BB-cat+ner-21989983	text	581	AUX:V-V	questioned	been
BB-cat+ner-21989983	text	581	AUX:V-V	questioned	has
BB-cat+ner-21989983	text	581	SUBJ:V_PASS-N	questioned	virulence
BB-cat+ner-21989983	text	581	MOD:V-ADV	questioned	Historically
BB-cat+ner-21989983	text	581	MOD:N-ADJ	reports	clinical
BB-cat+ner-21989983	text	581	MOD:N-ADJ	reports	recent
BB-cat+ner-21989983	text	581	MOD:N-ADJ	life	serious
BB-cat+ner-21989983	text	581	MOD:N-ADJ	infections	threatening
BB-cat+ner-21989983	text	581	COMP_-:N-N	life	infections
BB-cat+ner-21989983	text	581	MOD:N-N	life	-
BB-cat+ner-21989983	text	581	OBJ:V-N	cause	life
BB-cat+ner-21989983	text	581	AUX:V-V	cause	can
BB-cat+ner-21989983	text	581	SUBJ:V-N	cause	Acinetobacter
BB-cat+ner-21989983	text	581	CCOMP:V-V	suggest	cause
BB-cat+ner-21989983	text	581	SUBJ:V-N	suggest	reports
BB-cat+ner-21989983	text	581	COORD_but:V-V_PASS	suggest	questioned
BB-cat+ner-21989983	text	749	MOD:N-ADJ	adaptability	metabolic
BB-cat+ner-21989983	text	749	OBJ:V-N	gives	it
BB-cat+ner-21989983	text	749	MOD:N-ADJ	advantage	selective
BB-cat+ner-21989983	text	749	MOD:N-ADJ	environments	hospital
BB-cat+ner-21989983	text	749	MOD:N-N	environments	harsh
BB-cat+ner-21989983	text	749	COMP_in:N-N	advantage	environments
BB-cat+ner-21989983	text	749	OBJ:V-N	gives	advantage
BB-cat+ner-21989983	text	749	SUBJ:V-N	gives	adaptability
BB-cat+ner-21989983	text	749	MOD:V-ADV	gives	Furthermore
BB-cat+ner-21989983	text	852	MOD:N-ADJ	understanding	current
BB-cat+ner-21989983	text	852	COMP_of:N-N	understanding	A
BB-cat+ner-21989983	text	852	MOD:N-N	pathogenesis	baumannii
BB-cat+ner-21989983	text	852	MOD:N-N	understanding	pathogenesis
BB-cat+ner-21989983	text	852	MOD:N-N	systems	model
BB-cat+ner-21989983	text	852	MOD:N-ADJ	organism	interesting
BB-cat+ner-21989983	text	852	OBJ:V-N	study	organism
BB-cat+ner-21989983	text	852	XCOMP:V-V	used	study
BB-cat+ner-21989983	text	852	SUBJ:V_PASS-N	used	systems
BB-cat+ner-21989983	text	852	SUBJ:V-N	study	systems
BB-cat+ner-21989983	text	852	COORD_and:N-N	systems	understanding
BB-cat+ner-21989983	text	852	COMP_on:V-N	focuses	systems
BB-cat+ner-21989983	text	852	COMP_on:V-N	focuses	understanding
BB-cat+ner-21989983	text	852	SUBJ:V-N	focuses	review
BB-cat+ner-22203552	text	0	MOD:N-ADJ	traits	probiotic
BB-cat+ner-22203552	text	0	MOD:N-N	traits	plant
BB-cat+ner-22203552	text	0	COMP_from:V_PASS-N	isolated	rice
BB-cat+ner-22203552	text	0	SUBJ:V_PASS-N	isolated	bacteria
BB-cat+ner-22203552	text	0	COMP_of:N-N	traits	bacteria
BB-cat+ner-22203552	text	0	COMP_of:N-N	screening	traits
BB-cat+ner-22203552	text	0	COORD_and:N-N	screening	Characterization
BB-cat+ner-22203552	text	0	COMP_in:V-N	cultivated	Argentina
BB-cat+ner-22203552	text	0	XCOMP:V_PASS-V_PASS	seeds	cultivated
BB-cat+ner-22203552	text	0	SUBJ:V_PASS-N	seeds	screening
BB-cat+ner-22203552	text	0	SUBJ:V_PASS-N	seeds	Characterization
BB-cat+ner-22203552	text	0	SUBJ:V_PASS-N	cultivated	screening
BB-cat+ner-22203552	text	0	SUBJ:V_PASS-N	cultivated	Characterization
BB-cat+ner-22203552	text	119	MOD:N-ADJ	seeds	Many
BB-cat+ner-22203552	text	119	MOD:N-ADJ	chances	good
BB-cat+ner-22203552	text	119	MOD:N-N	colonization	seedling
BB-cat+ner-22203552	text	119	COMP_of:N-N	chances	colonization
BB-cat+ner-22203552	text	119	OBJ:V-N	ensure	chances
BB-cat+ner-22203552	text	119	CMOD:N-V	endophytes	ensure
BB-cat+ner-22203552	text	119	OBJ:V-N	carry	endophytes
BB-cat+ner-22203552	text	119	SUBJ:V-N	carry	seeds
BB-cat+ner-22203552	text	200	COMP_in:V-N	studied	work
BB-cat+ner-22203552	text	200	MOD:N-ADJ	flora	bacterial
BB-cat+ner-22203552	text	200	MOD:N-N	flora	borne
BB-cat+ner-22203552	text	200	MOD:N-ADJ	flora	seed
BB-cat+ner-22203552	text	200	MOD:N-N	varieties	rice
BB-cat+ner-22203552	text	200	COMP_of:N-N	northeast	Argentina
BB-cat+ner-22203552	text	200	COMP_in:V-N	cultivated	northeast
BB-cat+ner-22203552	text	200	SUBJ:V_PASS-N	cultivated	varieties
BB-cat+ner-22203552	text	200	COMP_of:N-N	flora	varieties
BB-cat+ner-22203552	text	200	OBJ:V-N	studied	flora
BB-cat+ner-22203552	text	200	AUX:V-V	studied	have
BB-cat+ner-22203552	text	200	SUBJ:V-N	studied	we
BB-cat+ner-22203552	text	321	MOD:N-N	CT6919	cultivars
BB-cat+ner-22203552	text	321	MOD:N-N	CT6919	rice
BB-cat+ner-22203552	text	321	MOD:N-N	Paso	144
BB-cat+ner-22203552	text	321	MOD:N-N	Paso	El
BB-cat+ner-22203552	text	321	APPOS:N-N	CAMBA	Paso
BB-cat+ner-22203552	text	321	APPOS:N-N	Paso	CT6919
BB-cat+ner-22203552	text	321	COMP_of:N-N	seeds	CAMBA
BB-cat+ner-22203552	text	321	COMP_of:N-N	seeds	Paso
BB-cat+ner-22203552	text	321	COMP_of:N-N	seeds	CT6919
BB-cat+ner-22203552	text	321	OBJ:V-N	sterilized	seeds
BB-cat+ner-22203552	text	321	SUBJ:V-N	sterilized	Surface
BB-cat+ner-22203552	text	321	MOD:N-N	IRGA	417
BB-cat+ner-22203552	text	321	MOD:N-N	CFU	5×10(6)
BB-cat+ner-22203552	text	321	COMP_of:N-N	average	CFU
BB-cat+ner-22203552	text	321	COMP_/:N-N	average	g
BB-cat+ner-22203552	text	321	COORD_and:ADJ-ADJ	copiotrophic	mesophilic
BB-cat+ner-22203552	text	321	MOD:N-ADJ	bacteria	copiotrophic
BB-cat+ner-22203552	text	321	MOD:N-ADJ	bacteria	mesophilic
BB-cat+ner-22203552	text	321	COMP_of:N-N	average	bacteria
BB-cat+ner-22203552	text	321	OBJ:V-N	contained	average
BB-cat+ner-22203552	text	321	SUBJ:V-N	contained	IRGA
BB-cat+ner-22203552	text	321	COORD_and:V-V	contained	sterilized
BB-cat+ner-22203552	text	495	MOD:N-ADJ	characterization	molecular
BB-cat+ner-22203552	text	495	MOD:N-ADJ	isolates	growing
BB-cat+ner-22203552	text	495	MOD:N-ADJ	isolates	fast
BB-cat+ner-22203552	text	495	MOD:N-N	isolates	39
BB-cat+ner-22203552	text	495	MOD:N-N	seeds	CT6919
BB-cat+ner-22203552	text	495	COMP_from:N-N	isolates	seeds
BB-cat+ner-22203552	text	495	COMP_of:N-N	set	isolates
BB-cat+ner-22203552	text	495	COMP_of:N-N	characterization	set
BB-cat+ner-22203552	text	495	MOD:N-ADJ	diversity	important
BB-cat+ner-22203552	text	495	MOD:N-N	mesophiles	borne
BB-cat+ner-22203552	text	495	MOD:N-ADJ	mesophiles	seed
BB-cat+ner-22203552	text	495	MOD:N-ADJ	activities	probiotic
BB-cat+ner-22203552	text	495	MOD:N-N	activities	plant
BB-cat+ner-22203552	text	495	MOD:N-ADJ	activities	potential
BB-cat+ner-22203552	text	495	MOD:N-ADJ	pathogens	fungal
BB-cat+ner-22203552	text	495	COMP_of:N-N	antagonism	pathogens
BB-cat+ner-22203552	text	495	COORD_and:N-N	antagonism	diazotrophy
BB-cat+ner-22203552	text	495	OBJ:V-N	including	antagonism
BB-cat+ner-22203552	text	495	OBJ:V-N	including	diazotrophy
BB-cat+ner-22203552	text	495	MOD:N-ADJ	activities	including
BB-cat+ner-22203552	text	495	COORD_and:N-N	activities	mesophiles
BB-cat+ner-22203552	text	495	COMP_of:N-N	diversity	activities
BB-cat+ner-22203552	text	495	COMP_of:N-N	diversity	mesophiles
BB-cat+ner-22203552	text	495	OBJ:V-N	revealed	diversity
BB-cat+ner-22203552	text	495	SUBJ:V-N	revealed	characterization
BB-cat+ner-22203552	text	495	XMOD:V-ADJ	revealed	physiological
BB-cat+ner-22203552	text	774	COMP_in:V-N	protected	fact
BB-cat+ner-22203552	text	774	MOD:N-ADJ	flora	bacterial
BB-cat+ner-22203552	text	774	MOD:N-N	flora	borne
BB-cat+ner-22203552	text	774	MOD:N-ADJ	flora	-
BB-cat+ner-22203552	text	774	MOD:N-ADJ	flora	seed
BB-cat+ner-22203552	text	774	MOD:N-N	seedlings	rice
BB-cat+ner-22203552	text	774	OBJ:V-N	protected	seedlings
BB-cat+ner-22203552	text	774	MOD:N-N	sp	Curvularia
BB-cat+ner-22203552	text	774	COMP_against:V-N	protected	sp
BB-cat+ner-22203552	text	774	SUBJ:V-N	protected	flora
BB-cat+ner-22203552	text	877	MOD:N-N	pattern	colonization
BB-cat+ner-22203552	text	877	MOD:N-N	pattern	root
BB-cat+ner-22203552	text	877	MOD:N-N	isolates	Pantoea
BB-cat+ner-22203552	text	877	MOD:N-N	isolates	2
BB-cat+ner-22203552	text	877	COMP_from:N-N	isolates	seeds
BB-cat+ner-22203552	text	877	COMP_of:N-N	pattern	isolates
BB-cat+ner-22203552	text	877	MOD:N-N	microscopy	fluorescence
BB-cat+ner-22203552	text	877	MOD:N-N	seedlings	rice
BB-cat+ner-22203552	text	877	MOD:N-ADJ	seedlings	axenic
BB-cat+ner-22203552	text	877	COMP_of:N-N	microscopy	seedlings
BB-cat+ner-22203552	text	877	COMP_by:V-N	studied	microscopy
BB-cat+ner-22203552	text	877	AUX:V-V	studied	was
BB-cat+ner-22203552	text	877	SUBJ:V_PASS-N	studied	pattern
BB-cat+ner-22203552	text	1024	COMP_of:N-N	site	emergence
BB-cat+ner-22203552	text	1024	MOD:N-ADJ	roots	lateral
BB-cat+ner-22203552	text	1024	COORD_and:N-N	lenticels	roots
BB-cat+ner-22203552	text	1024	COMP_of:N-N	site	lenticels
BB-cat+ner-22203552	text	1024	COMP_of:N-N	site	roots
BB-cat+ner-22203552	text	1024	MOD:N-N	sites	entry
BB-cat+ner-22203552	text	1024	MOD:N-ADJ	spreading	endophytic
BB-cat+ner-22203552	text	1024	COMP_for:N-N	sites	spreading
BB-cat+ner-22203552	text	1024	OBJ:V-N	represent	sites
BB-cat+ner-22203552	text	1024	AUX:V-V	represent	may
BB-cat+ner-22203552	text	1024	CMOD:N-V	site	represent
BB-cat+ner-22203552	text	1024	OBJ:V-N	colonized	site
BB-cat+ner-22203552	text	1024	MOD:V-ADV	colonized	strongly
BB-cat+ner-22203552	text	1024	SUBJ:V-N	colonized	isolates
BB-cat+ner-22203552	text	1177	MOD:N-N	plants	rice
BB-cat+ner-22203552	text	1177	MOD:N-ADJ	colonization	grain
BB-cat+ner-22203552	text	1177	MOD:N-ADJ	species	bacterial
BB-cat+ner-22203552	text	1177	MOD:N-ADJ	biofertilizers	natural
BB-cat+ner-22203552	text	1177	COMP_as:V-N	act	biofertilizers
BB-cat+ner-22203552	text	1177	AUX:V-V	act	may
BB-cat+ner-22203552	text	1177	MOD:N-ADJ	germination	seed
BB-cat+ner-22203552	text	1177	COMP_from:ADJ-N	early	germination
BB-cat+ner-22203552	text	1177	XCOMP:V-ADJ	bioprotectives	early
BB-cat+ner-22203552	text	1177	COORD_and:V-V	bioprotectives	act
BB-cat+ner-22203552	text	1177	CMOD:N-V	species	bioprotectives
BB-cat+ner-22203552	text	1177	CMOD:N-V	species	act
BB-cat+ner-22203552	text	1177	COMP_by:N-N	colonization	species
BB-cat+ner-22203552	text	1177	OBJ:V-N	allow	colonization
BB-cat+ner-22203552	text	1177	SUBJ:V-N	allow	plants
BB-cat+ner-22203552	text	1177	CCOMP:V-V	suggest	allow
BB-cat+ner-22203552	text	1177	SUBJ:V-N	suggest	findings
BB-cat+ner-22537874	text	0	MOD:N-ADJ	analysis	Mutational
BB-cat+ner-22537874	text	0	MOD:N-ADJ	domain	N-terminal
BB-cat+ner-22537874	text	0	MOD:N-ADJ	regulator	transcriptional
BB-cat+ner-22537874	text	0	MOD:N-ADJ	regulator	positive
BB-cat+ner-22537874	text	0	MOD:N-N	expression	gene
BB-cat+ner-22537874	text	0	MOD:N-N	expression	urease
BB-cat+ner-22537874	text	0	COMP_of:N-N	regulator	expression
BB-cat+ner-22537874	text	0	APPOS:N-N	regulator	UreR
BB-cat+ner-22537874	text	0	COMP_of:N-N	domain	regulator
BB-cat+ner-22537874	text	0	COMP_of:N-N	domain	UreR
BB-cat+ner-22537874	text	0	COMP_of:N-N	analysis	domain
BB-cat+ner-22537874	text	120	MOD:N-N	factor	virulence
BB-cat+ner-22537874	text	120	COORD_and:ADJ-ADJ	animal	human
BB-cat+ner-22537874	text	120	MOD:N-ADJ	infections	animal
BB-cat+ner-22537874	text	120	MOD:N-ADJ	infections	human
BB-cat+ner-22537874	text	120	COORD_and:ADJ-ADJ	gastroduodenal	urinary
BB-cat+ner-22537874	text	120	MOD:N-ADJ	tracts	gastroduodenal
BB-cat+ner-22537874	text	120	MOD:N-ADJ	tracts	urinary
BB-cat+ner-22537874	text	120	COMP_of:N-N	infections	tracts
BB-cat+ner-22537874	text	120	COMP_in:N-N	factor	infections
BB-cat+ner-22537874	text	120	APPOS:N-N	factor	urease
BB-cat+ner-22537874	text	120	COMP_-:N-N	plasmid	factor
BB-cat+ner-22537874	text	120	COMP_-:N-N	plasmid	urease
BB-cat+ner-22537874	text	120	MOD:N-N	plasmid	-
BB-cat+ner-22537874	text	120	MOD:N-N	urea	substrate
BB-cat+ner-22537874	text	120	MOD:N-N	medium	growth
BB-cat+ner-22537874	text	120	COMP_in:ADJ-N	present	medium
BB-cat+ner-22537874	text	120	XCOMP:V-ADJ	is	present
BB-cat+ner-22537874	text	120	SUBJ:V-N	is	urea
BB-cat+ner-22537874	text	120	CCOMP:ADV-V	when	is
BB-cat+ner-22537874	text	120	AUX:V-V	induced	is
BB-cat+ner-22537874	text	120	SUBJ:V_PASS-N	induced	plasmid
BB-cat+ner-22537874	text	325	MOD:N-N	expression	urease
BB-cat+ner-22537874	text	325	MOD:N-ADJ	expression	dependent
BB-cat+ner-22537874	text	325	COMP_-:N-N	Urea	expression
BB-cat+ner-22537874	text	325	MOD:N-N	Urea	-
BB-cat+ner-22537874	text	325	MOD:N-ADJ	level	transcriptional
BB-cat+ner-22537874	text	325	COMP_at:V-N	mediated	level
BB-cat+ner-22537874	text	325	MOD:N-N	UreR	activator
BB-cat+ner-22537874	text	325	COMP_like:N-N	AraC	UreR
BB-cat+ner-22537874	text	325	COMP_by:V-N	mediated	AraC
BB-cat+ner-22537874	text	325	AUX:V-V	mediated	is
BB-cat+ner-22537874	text	325	SUBJ:V_PASS-N	mediated	Urea
BB-cat+ner-22537874	text	432	MOD:N-ADJ	work	Previous
BB-cat+ner-22537874	text	432	MOD:N-N	amino	194
BB-cat+ner-22537874	text	432	MOD:N-ADJ	amino	N-terminal
BB-cat+ner-22537874	text	432	MOD:N-N	residues	acid
BB-cat+ner-22537874	text	432	COMP_of:N-N	residues	UreR
BB-cat+ner-22537874	text	432	COMP_-:N-N	amino	residues
BB-cat+ner-22537874	text	432	MOD:N-ADJ	amino	-
BB-cat+ner-22537874	text	432	OBJ:V-N	representing	amino
BB-cat+ner-22537874	text	432	SUBJ:V-N	representing	peptide
BB-cat+ner-22537874	text	432	OBJ:V-N	binds	urea
BB-cat+ner-22537874	text	432	MOD:N-ADJ	site	single
BB-cat+ner-22537874	text	432	MOD:N-N	UreR	length
BB-cat+ner-22537874	text	432	MOD:N-ADJ	UreR	full
BB-cat+ner-22537874	text	432	OBJ:V-N	forms	oligomer
BB-cat+ner-22537874	text	432	SUBJ:V-N	forms	UreR
