# Inflected form	Frequency	DDW
pooled sera	1	1.01265553950192
caecal content of chickens	1	1.01265553950192
aminoglycoside phosphotransferase	1	1.01265553950192
number of bifidobacteria	1	1.01265553950192
library screening	1	1.01265553950192
antigenic scheme	1	1.01265553950192
soft stool	1	1.01265553950192
present study serum pepsinogen	1	1.01265553950192
carotenoid transposons	1	1.01265553950192
restriction endonuclease digestion analysis	1	1.01265553950192
Membrane mucin expression	1	1.01265553950192
pH of the medium	1	1.01265553950192
efficiency of maturation of mutant enzymes	1	1.01265553950192
sites of mycobacterial infection	1	1.01265553950192
C40 carotenoid synthesis	1	1.01265553950192
epidemiological studies	1	1.01265553950192
economic value of fidaxomicin	1	1.01265553950192
cloacal swabs	1	1.01265553950192
food handler	1	1.01265553950192
oculogenital origin	1	1.01265553950192
antibiotics treatment	1	1.01265553950192
KMM 3909(T)	1	1.01265553950192
clinical presentation	1	1.01265553950192
development of new treatments	1	1.01265553950192
1st quarter	1	1.01265553950192
number of pTRA1	1	1.01265553950192
cells of the adult PNS	1	1.01265553950192
understanding of the causes of WARI	1	1.01265553950192
% of children	1	1.01265553950192
selenite A broth	1	1.01265553950192
potential relationship to phylogeny	1	1.01265553950192
daily subcutaneous injections of thalidomide	1	1.01265553950192
subterranean brine	1	1.01265553950192
phosphatidic acid	1	1.01265553950192
BCG granulomatous lesion	1	1.01265553950192
effective new therapy	1	1.01265553950192
isolates of P	1	1.01265553950192
proteinase K digestion method	1	1.01265553950192
plasma membrane of human blood	1	1.01265553950192
delta T lymphocytes	1	1.01265553950192
×  10(9) CFU)	1	1.01265553950192
organism' development of a biofilm	1	1.01265553950192
homologues of the genes	1	1.01265553950192
percent of the cases	1	1.01265553950192
Virulence determinants	1	1.01265553950192
early gastric mucosa	1	1.01265553950192
numbers of gamma delta T cells	1	1.01265553950192
outer membrane protein OmpX	1	1.01265553950192
monodisperse suspension	1	1.01265553950192
Rickettsia conorii isolates	1	1.01265553950192
ESBL production	1	1.01265553950192
basic conditions	1	1.01265553950192
promoterless carotenoid transposons	1	1.01265553950192
Cry protein	1	1.01265553950192
clinical materials	1	1.01265553950192
summer months	1	1.01265553950192
Hexose oxidase	1	1.01265553950192
concentration breakpoints	1	1.01265553950192
properties of the frog	1	1.01265553950192
strontium chloride	1	1.01265553950192
atrophy of the gastric mucosa progresses	1	1.01265553950192
outbreak cases	1	1.01265553950192
result of the deletional inactivation of luxS	1	1.01265553950192
Phosphoinositide binding to the N-terminal region of ActA	1	1.01265553950192
aminododecanoic acid to P14	1	1.01265553950192
novel antimicrobial drug targets	1	1.01265553950192
organic acid	1	1.01265553950192
immune defence	1	1.01265553950192
different clinical spectra	1	1.01265553950192
antibiogram patterns	1	1.01265553950192
different degrees of severity	1	1.01265553950192
expression analysis of Phytoplasma protein translocation genes	1	1.01265553950192
various tissues	1	1.01265553950192
high frequency	1	1.01265553950192
insufficient C3 deposition	1	1.01265553950192
MIC90S of ciprofloxacin	1	1.01265553950192
lung cytokine	1	1.01265553950192
Hispanic populations	1	1.01265553950192
addition of pyruvate to the culture medium	1	1.01265553950192
presence of professional phagocytes	1	1.01265553950192
serological status	1	1.01265553950192
blood culture isolates of non-O1 V	1	1.01265553950192
cohorts of children	1	1.01265553950192
fructose -1	1	1.01265553950192
novel species of a new genus	1	1.01265553950192
catalytic cycle	1	1.01265553950192
patterns of carriage	1	1.01265553950192
pig model of infection	1	1.01265553950192
individual populations	1	1.01265553950192
lumazine protein	1	1.01265553950192
x-ray crystal structure of Hb	1	1.01265553950192
degradation products	1	1.01265553950192
reduction of populations	1	1.01265553950192
selection of subtilisin variants	1	1.01265553950192
REA DNA type	1	1.01265553950192
chicken faecal material	1	1.01265553950192
aerial parts of the plant Artemisia annua	1	1.01265553950192
severity of the severe destructive arthritis	1	1.01265553950192
cloning system	1	1.01265553950192
wall of the chicks	1	1.01265553950192
120-kDa polypeptide gene	1	1.01265553950192
optimization of hexose oxidase production	1	1.01265553950192
bromide cleavage	1	1.01265553950192
excellent correlation	1	1.01265553950192
bactericidal activity	1	1.01265553950192
Exposure of E	1	1.01265553950192
vicinity of pdhA	1	1.01265553950192
effect of Artemisia annua	1	1.01265553950192
transcription factor sigma B	1	1.01265553950192
Comparative transcriptomics	1	1.01265553950192
high prevalence	1	1.01265553950192
subset of these inpatients	1	1.01265553950192
putative effector genes	1	1.01265553950192
outer membrane protein A	1	1.01265553950192
bacterial inclusion bodies	1	1.01265553950192
VRE studies	1	1.01265553950192
DNA synthesis	1	1.01265553950192
evolutionary escape	1	1.01265553950192
carton fibres	1	1.01265553950192
development of peripheral nervous system	1	1.01265553950192
LVS bacterial membrane proteins	1	1.01265553950192
management of MSM	1	1.01265553950192
bacterial densities	1	1.01265553950192
compounds (R(2)SUP	1	1.01265553950192
dipole moment	1	1.01265553950192
Clinical benefits	1	1.01265553950192
ecological niche of this diverse group of organisms	1	1.01265553950192
8th months	1	1.01265553950192
rapid desensitization of chemokine	1	1.01265553950192
increase of cardiac failure markers	1	1.01265553950192
test P	1	1.01265553950192
excitation energy	1	1.01265553950192
species of Mycoplasma	1	1.01265553950192
evidence of gene transfer	1	1.01265553950192
adsorption rates	1	1.01265553950192
rickettsial antigens	1	1.01265553950192
rates of inactivation	1	1.01265553950192
amino acids of UreR	1	1.01265553950192
new insights	1	1.01265553950192
viable Mycobacterium tuberculosis Erdman	1	1.01265553950192
histidine to the medium	1	1.01265553950192
role of the different groups	1	1.01265553950192
understanding of A	1	1.01265553950192
bacterium's advantage	1	1.01265553950192
management factors	1	1.01265553950192
overall eradication rate	1	1.01265553950192
bearing C12	1	1.01265553950192
cases of Mycoplasma otitis	1	1.01265553950192
large granulomata	1	1.01265553950192
E3 component	1	1.01265553950192
length of study follow-up	1	1.01265553950192
medium size aliphatic chain	1	1.01265553950192
protein level	1	1.01265553950192
majority of microorganisms	1	1.01265553950192
AvrBs3 effector domain	1	1.01265553950192
repertoire of type	1	1.01265553950192
intracellular growth of Legionella pneumophila	1	1.01265553950192
single band	1	1.01265553950192
gastric acid suppression	1	1.01265553950192
survival of a species	1	1.01265553950192
pelvic dead space	1	1.01265553950192
C-terminal domain of P28	1	1.01265553950192
zymosan injection to the peritoneal cavity	1	1.01265553950192
report of the occurrence of a mosquitocidal B	1	1.01265553950192
airways of CF patients	1	1.01265553950192
parvum oocyst	1	1.01265553950192
ability of Methylocella silvestris	1	1.01265553950192
Subtle differences	1	1.01265553950192
white blood cell counts	1	1.01265553950192
variety of marine environments	1	1.01265553950192
H131 donors	1	1.01265553950192
retail poultry - a major source of human infection	1	1.01265553950192
adhesion to a biotic surface	1	1.01265553950192
Lactococcus lactis strains	1	1.01265553950192
site channel	1	1.01265553950192
expression vector	1	1.01265553950192
available compounds	1	1.01265553950192
end of the triple therapy	1	1.01265553950192
enlarged irregular mantle zone	1	1.01265553950192
DNA types	1	1.01265553950192
NTHi diversity	1	1.01265553950192
use of this agent	1	1.01265553950192
determinant of spontaneous gastric hypoacidity	1	1.01265553950192
target genes	1	1.01265553950192
dimensional LD	1	1.01265553950192
bacterial tropism	1	1.01265553950192
red bile glucose	1	1.01265553950192
fungal pathogens	1	1.01265553950192
cystic fibrosis units	1	1.01265553950192
MDRP outbreak	1	1.01265553950192
application of this method	1	1.01265553950192
synthesis of molecules	1	1.01265553950192
presence of monoclonal B cells	1	1.01265553950192
adult PNS	1	1.01265553950192
culture conditions	1	1.01265553950192
kingae infection	1	1.01265553950192
Intervention Trial of H . pylori	1	1.01265553950192
deterioration of food flavor	1	1.01265553950192
EHEC strain EDL	1	1.01265553950192
reporter nucleus	1	1.01265553950192
natural products chemistry	1	1.01265553950192
study period	1	1.01265553950192
clinical signs of URTD	1	1.01265553950192
intake period	1	1.01265553950192
proliferation of resistant lineages	1	1.01265553950192
indicative of widespread acquisition	1	1.01265553950192
H pylori eradication rates	1	1.01265553950192
morphological changes	1	1.01265553950192
corpus atrophy	1	1.01265553950192
broad antibacterial spectrum	1	1.01265553950192
incubation temperature	1	1.01265553950192
delta C-UBT value	1	1.01265553950192
part of the S4 pocket	1	1.01265553950192
various modeling studies of two-dimensional electronic spectra	1	1.01265553950192
high degree of complexity	1	1.01265553950192
tuberculosis control	1	1.01265553950192
infection stone model	1	1.01265553950192
excess of ligand	1	1.01265553950192
Antimicrobial agent susceptibility testing	1	1.01265553950192
different intestinal inflammatory pathologies	1	1.01265553950192
15% NaCl	1	1.01265553950192
gene product	1	1.01265553950192
halophilic bacterium	1	1.01265553950192
increase of NAP activity	1	1.01265553950192
Blood culture	1	1.01265553950192
deficiency of autolytic enzyme activity	1	1.01265553950192
swarming differentiation of V	1	1.01265553950192
Bacteroides fragilis	1	1.01265553950192
keratin stains	1	1.01265553950192
acetate methods	1	1.01265553950192
goods' traits	1	1.01265553950192
important factor	1	1.01265553950192
bacterial mercury resistance	1	1.01265553950192
Homology searches	1	1.01265553950192
dynamics of the HCN production	1	1.01265553950192
bacterial advantage	1	1.01265553950192
direct transport of ferrous iron	1	1.01265553950192
initial fructose	1	1.01265553950192
causative agent of human tularemia	1	1.01265553950192
key procedures	1	1.01265553950192
protein translocation genes	1	1.01265553950192
Ara+ Burkholderia pseudomallei isolates	1	1.01265553950192
substrate urea	1	1.01265553950192
amino acid requirements	1	1.01265553950192
potent antibacterial activity	1	1.01265553950192
weeks of storage	1	1.01265553950192
SOS gene expression	1	1.01265553950192
oligomerization motif	1	1.01265553950192
Mycobacterium abscessus	1	1.01265553950192
Acinetobacter spp	1	1.01265553950192
length of stay	1	1.01265553950192
populations of gopher tortoises	1	1.01265553950192
Salmonella enterica	1	1.01265553950192
second gene of the locus	1	1.01265553950192
HCl secretion	1	1.01265553950192
indirect immunofluorescence assay	1	1.01265553950192
rapid bactericidal kinetics	1	1.01265553950192
autolytic enzyme activity	1	1.01265553950192
growth of Legionella pneumophila	1	1.01265553950192
key enzyme	1	1.01265553950192
production of virulence determinants	1	1.01265553950192
range of environments	1	1.01265553950192
number of subsites	1	1.01265553950192
therapeutic significance of cellular invasion	1	1.01265553950192
Salmonella survival	1	1.01265553950192
small derivative	1	1.01265553950192
longitudinal study	1	1.01265553950192
analysis of the N-terminal domain of UreR	1	1.01265553950192
bacterial flora of rice varieties	1	1.01265553950192
concentrations of ozone	1	1.01265553950192
alternative to VAN	1	1.01265553950192
current conditions	1	1.01265553950192
bullae formation	1	1.01265553950192
optimal growth	1	1.01265553950192
third day	1	1.01265553950192
third pathogroup	1	1.01265553950192
clinical microbiology laboratory	1	1.01265553950192
secondary recurrent aborter	1	1.01265553950192
attachment to HCE cells	1	1.01265553950192
human CTLs	1	1.01265553950192
protein design	1	1.01265553950192
hexose oxidase production	1	1.01265553950192
laser scanning microscopy	1	1.01265553950192
genera Ectothiorhodospira	1	1.01265553950192
characteristics of probiotic bacteria	1	1.01265553950192
beef calves	1	1.01265553950192
open environments	1	1.01265553950192
two-dimensional electronic spectra	1	1.01265553950192
enzymes of the glycolytic pathway	1	1.01265553950192
biophysical strategies	1	1.01265553950192
general strategies	1	1.01265553950192
juvenile squid's light organ	1	1.01265553950192
control monkeys	1	1.01265553950192
challenge models	1	1.01265553950192
clonal expansion of resistant lineages	1	1.01265553950192
community SNF	1	1.01265553950192
burnetii extracts	1	1.01265553950192
divalent cations	1	1.01265553950192
level of resistance of individual cells of H	1	1.01265553950192
inhibition of autolysins	1	1.01265553950192
Potent bactericidal properties	1	1.01265553950192
attachment to host tissues	1	1.01265553950192
proton pump inhibitor	1	1.01265553950192
mosquitocidal Bacillus thuringiensis serovar sotto strain	1	1.01265553950192
stool swab cultures	1	1.01265553950192
majority of the cases	1	1.01265553950192
crucial role	1	1.01265553950192
transcriptome diversity	1	1.01265553950192
Hg(II) exposure	1	1.01265553950192
alkaline phosphatase of B	1	1.01265553950192
representative of each farm	1	1.01265553950192
different molecular level organization of BChl's	1	1.01265553950192
PS antigen	1	1.01265553950192
third type	1	1.01265553950192
molecule expression	1	1.01265553950192
model organism	1	1.01265553950192
NleG family	1	1.01265553950192
features of the disease	1	1.01265553950192
biotic surfaces	1	1.01265553950192
variable states of acylation	1	1.01265553950192
VHSV infection	1	1.01265553950192
shock protein	1	1.01265553950192
growth of F	1	1.01265553950192
maculicola protein	1	1.01265553950192
number of SNPs	1	1.01265553950192
+ C12	1	1.01265553950192
known environmental compounds	1	1.01265553950192
response to respiratory disease outbreaks	1	1.01265553950192
hydrophila infection	1	1.01265553950192
susceptibility to growth inhibition	1	1.01265553950192
parasporal inclusion proteins	1	1.01265553950192
nontoxic product	1	1.01265553950192
Hb capture complex	1	1.01265553950192
lipid A of V	1	1.01265553950192
poorer lung function	1	1.01265553950192
tissue architecture	1	1.01265553950192
new therapy	1	1.01265553950192
overall bacterial virulence	1	1.01265553950192
diffraction data	1	1.01265553950192
tularensis adhesion	1	1.01265553950192
cell biotic surface	1	1.01265553950192
mucosal surfaces	1	1.01265553950192
stone model	1	1.01265553950192
third of the human population	1	1.01265553950192
game bird farm	1	1.01265553950192
Legionella pneumophila	1	1.01265553950192
trauma registry	1	1.01265553950192
high salt concentrations	1	1.01265553950192
control of gonorrhea	1	1.01265553950192
Routine intracranial pressure monitor	1	1.01265553950192
infected cattle	1	1.01265553950192
cellular invasion	1	1.01265553950192
protein domains	1	1.01265553950192
food applications	1	1.01265553950192
marine bacterium	1	1.01265553950192
Mycobacterium tuberculosis isolates	1	1.01265553950192
member of the phylum Bacteroidetes	1	1.01265553950192
presence of gamma delta T cells	1	1.01265553950192
disease outbreaks	1	1.01265553950192
different media	1	1.01265553950192
interpretative criteria	1	1.01265553950192
screening agar	1	1.01265553950192
outer membrane proteins	1	1.01265553950192
residues Glu120	1	1.01265553950192
Statistical analysis	1	1.01265553950192
Susceptibility of microorganisms to ozone	1	1.01265553950192
grade of atrophy	1	1.01265553950192
locations-the fliCS	1	1.01265553950192
Analysis of global regulatory activities	1	1.01265553950192
surface exposure of phosphatidylserine	1	1.01265553950192
cytometric measurement of neutrophil alkaline phosphatase	1	1.01265553950192
expression of the target genes	1	1.01265553950192
treatment of AOM	1	1.01265553950192
crystal structures	1	1.01265553950192
G+C content	1	1.01265553950192
genotypic data	1	1.01265553950192
tularensis ssp tularensis	1	1.01265553950192
hydrophobic interactions	1	1.01265553950192
nerve injury	1	1.01265553950192
analysis of the kinetic network	1	1.01265553950192
plasmid vector	1	1.01265553950192
prevalence of resistance to antibiotics	1	1.01265553950192
bioluminescent marine bacterium	1	1.01265553950192
parainfluenza virus types	1	1.01265553950192
aerosol tuberculosis infection	1	1.01265553950192
detection of a specific Mycobacterium leprae antigen	1	1.01265553950192
healing rate	1	1.01265553950192
systemic infection	1	1.01265553950192
serious illness	1	1.01265553950192
concomitant lung pathology	1	1.01265553950192
little permeability barrier to ampicillin	1	1.01265553950192
metabolism scavenging heme	1	1.01265553950192
high clinical efficacy rate	1	1.01265553950192
galactose residues	1	1.01265553950192
Amino acid requirements of strains of Chlamydia trachomatis	1	1.01265553950192
carbon starvation	1	1.01265553950192
strain EDL	1	1.01265553950192
free enzyme	1	1.01265553950192
metal affinity chromatography	1	1.01265553950192
ocular infections	1	1.01265553950192
Characterization of a mosquitocidal Bacillus thuringiensis serovar sotto strain	1	1.01265553950192
course of a Clostridium perfringens infection	1	1.01265553950192
Hg(II) challenge	1	1.01265553950192
secondary effluent samples	1	1.01265553950192
larger quantities of IFN	1	1.01265553950192
insoluble states	1	1.01265553950192
periplasmic alkaline phosphatase	1	1.01265553950192
N-terminal amino acid	1	1.01265553950192
viable disinfectant	1	1.01265553950192
groups of cattle sera	1	1.01265553950192
X-ray crystallographic structural studies	1	1.01265553950192
occurrence of meningococcal disease	1	1.01265553950192
efficient screening	1	1.01265553950192
inflammatory function	1	1.01265553950192
turbot serum	1	1.01265553950192
gastroduodenal ulcers	1	1.01265553950192
reservoir of iron	1	1.01265553950192
global transcription regulator	1	1.01265553950192
contents of hexadecenoic acid	1	1.01265553950192
leaf discs	1	1.01265553950192
serum PG	1	1.01265553950192
coli O157 strains	1	1.01265553950192
N-terminal amino acids	1	1.01265553950192
precise mechanisms	1	1.01265553950192
release of LDH	1	1.01265553950192
aztreonam lysine	1	1.01265553950192
causative agent of tularemia	1	1.01265553950192
popular protease inhibitors	1	1.01265553950192
16S rRNA gene sequences	1	1.01265553950192
numbers of E coli	1	1.01265553950192
opening of the micro fibrils	1	1.01265553950192
colonization pattern	1	1.01265553950192
various protease inhibitors	1	1.01265553950192
wastewater samples	1	1.01265553950192
Patient age	1	1.01265553950192
positive correlations	1	1.01265553950192
GEN resistance	1	1.01265553950192
ability of E	1	1.01265553950192
broiler weight	1	1.01265553950192
gold standard	1	1.01265553950192
normal development	1	1.01265553950192
Poisson distribution	1	1.01265553950192
fur null mutant	1	1.01265553950192
greater permeability of the H	1	1.01265553950192
cup method	1	1.01265553950192
ethylenediaminetetraacetic acid	1	1.01265553950192
construction of a 3.5-kb derivative	1	1.01265553950192
device usage	1	1.01265553950192
fever group isolates	1	1.01265553950192
MRSA infection	1	1.01265553950192
MerR metal	1	1.01265553950192
estimate to length of study follow-up	1	1.01265553950192
endogenous IL	1	1.01265553950192
cellular fatty acid compositions	1	1.01265553950192
multocida isolates	1	1.01265553950192
discriminatory index	1	1.01265553950192
gene library	1	1.01265553950192
mantle zone	1	1.01265553950192
genera Enterococcus	1	1.01265553950192
signaling kinases	1	1.01265553950192
Serotyping of E	1	1.01265553950192
control of lower respiratory disease	1	1.01265553950192
major ecotypes	1	1.01265553950192
plasmid DNA	1	1.01265553950192
energy landscape	1	1.01265553950192
useful adjunct	1	1.01265553950192
intensity of NAP activity	1	1.01265553950192
intracellular metabolite pool	1	1.01265553950192
patient care	1	1.01265553950192
aging of proteins	1	1.01265553950192
representatives of normal intestinal microflora	1	1.01265553950192
analysis of O	1	1.01265553950192
intermittent patterns of carriage	1	1.01265553950192
taxonomic study	1	1.01265553950192
tuberculosis families	1	1.01265553950192
food venue	1	1.01265553950192
discriminatory indices	1	1.01265553950192
thermolabile enterotoxin	1	1.01265553950192
resistance to cotrimoxazole	1	1.01265553950192
use of bacterial neutral protease	1	1.01265553950192
recent study	1	1.01265553950192
death domain	1	1.01265553950192
phenotypic changes	1	1.01265553950192
antibiotic treatment	1	1.01265553950192
maturation of mutant enzymes	1	1.01265553950192
necropsied calves	1	1.01265553950192
cellular response	1	1.01265553950192
Lack of a consistent definition of clearance	1	1.01265553950192
antibacterial spectrum	1	1.01265553950192
central nervous system	1	1.01265553950192
treatment of established mature biofilms	1	1.01265553950192
total body surface area burns	1	1.01265553950192
ferrous iron	1	1.01265553950192
chimeric proteins	1	1.01265553950192
alfalfa symbiont	1	1.01265553950192
catabolic flux	1	1.01265553950192
soluble antigens	1	1.01265553950192
organization of BChl's	1	1.01265553950192
green photosynthetic bacteria	1	1.01265553950192
proof of principle	1	1.01265553950192
broad understanding of the causes	1	1.01265553950192
strain Y	1	1.01265553950192
potential biocontrol agent	1	1.01265553950192
g quantity	1	1.01265553950192
endogenous carbon material	1	1.01265553950192
dermaseptin S4	1	1.01265553950192
log cfu	1	1.01265553950192
Methylocella silvestris	1	1.01265553950192
phylum Bacteroidetes	1	1.01265553950192
rickettsia antigens	1	1.01265553950192
structural features	1	1.01265553950192
HpaJ secretion	1	1.01265553950192
recent past	1	1.01265553950192
small genomes	1	1.01265553950192
microbial work	1	1.01265553950192
resistance phenotypes	1	1.01265553950192
Bacillus polymyxa	1	1.01265553950192
young Japanese people	1	1.01265553950192
antibody response to Salmonella antigens	1	1.01265553950192
FMO complexes	1	1.01265553950192
consistent definition of clearance	1	1.01265553950192
body fluids	1	1.01265553950192
bile glucose	1	1.01265553950192
PCR test	1	1.01265553950192
history of MRSA	1	1.01265553950192
pathogenic bacterium	1	1.01265553950192
Various process parameters	1	1.01265553950192
departure of the lactyl ether	1	1.01265553950192
excellent effect	1	1.01265553950192
diagnosis of atrophic gastritis	1	1.01265553950192
week's duration	1	1.01265553950192
related strains	1	1.01265553950192
native hapten	1	1.01265553950192
complications of basic disease	1	1.01265553950192
Recurrent pregnancy loss	1	1.01265553950192
biopsy specimens	1	1.01265553950192
single polar flagellum	1	1.01265553950192
am5 infected Escherichia coli cells	1	1.01265553950192
One-week triple therapy	1	1.01265553950192
low cost	1	1.01265553950192
absorption linear dichroism	1	1.01265553950192
distant lineages indicative of widespread acquisition	1	1.01265553950192
phagocytosis of apoptotic cells	1	1.01265553950192
strains of Pseudomonas aeruginosa	1	1.01265553950192
marine cyanobacteria	1	1.01265553950192
Immunostaining of sIg	1	1.01265553950192
characteristics of bile resistance	1	1.01265553950192
commercial use of this agent	1	1.01265553950192
endonuclease analysis	1	1.01265553950192
physical contact	1	1.01265553950192
N-terminal 14-mer sequence	1	1.01265553950192
CA psCA3	1	1.01265553950192
evolutionary pressure	1	1.01265553950192
specific features of this drug	1	1.01265553950192
list of unique metabolic traits	1	1.01265553950192
filamentous fd phage	1	1.01265553950192
Ara+ LPSs	1	1.01265553950192
acid amplification tests	1	1.01265553950192
part of a defense system	1	1.01265553950192
presence of the proteic inhibitor CI2	1	1.01265553950192
production of outer membrane proteins	1	1.01265553950192
common occurrence	1	1.01265553950192
fibrotic changes	1	1.01265553950192
interaction of riboflavin synthase	1	1.01265553950192
regulatory activities	1	1.01265553950192
symbiotic activation of pdh gene expression	1	1.01265553950192
acid bacterial strains	1	1.01265553950192
minor portion of the label	1	1.01265553950192
line treatment	1	1.01265553950192
cut-off point	1	1.01265553950192
definition of clearance	1	1.01265553950192
Susceptibility of microorganisms	1	1.01265553950192
inclusion proteins	1	1.01265553950192
calcium responses	1	1.01265553950192
respect to the surface of the two-dimensional aggregate of BChl molecules	1	1.01265553950192
result of recrudescence	1	1.01265553950192
disease development	1	1.01265553950192
surface display of fibronectin	1	1.01265553950192
network to the bacterial advantage	1	1.01265553950192
clearance rates	1	1.01265553950192
negative control	1	1.01265553950192
comprehensive comparison of the structure	1	1.01265553950192
adhesion drugs	1	1.01265553950192
florid lymphoid hyperplasia	1	1.01265553950192
isolates of non-O1 V	1	1.01265553950192
mg AZLI	1	1.01265553950192
Mycoplasma testudineum	1	1.01265553950192
mutant enzymes	1	1.01265553950192
clinical application of this combination	1	1.01265553950192
respiratory route	1	1.01265553950192
NH antigens	1	1.01265553950192
diagnosis of early gastric mucosa	1	1.01265553950192
HTS assays	1	1.01265553950192
LCCD persons	1	1.01265553950192
nerve degeneration	1	1.01265553950192
wide genetic diversity of M	1	1.01265553950192
standard antibiotics	1	1.01265553950192
bacterial endocarditis case	1	1.01265553950192
subsequent axonal damage	1	1.01265553950192
28-mer analog K4K20S4	1	1.01265553950192
mutant strains	1	1.01265553950192
economic analysis	1	1.01265553950192
activities of antimicrobial agents	1	1.01265553950192
secondary infection	1	1.01265553950192
anomalous diffraction method	1	1.01265553950192
protein of this bacterial species	1	1.01265553950192
damaging effects	1	1.01265553950192
endogenous M	1	1.01265553950192
vvhBA hemolysin gene	1	1.01265553950192
pyruvate dehydrogenase genes	1	1.01265553950192
none of the nasopharyngeal cultures	1	1.01265553950192
addition of the anionic detergent LAS	1	1.01265553950192
pyogenes strains	1	1.01265553950192
enterotoxic strains of E	1	1.01265553950192
organic acid levels	1	1.01265553950192
expression of V	1	1.01265553950192
oxidation of some ingredients	1	1.01265553950192
spontaneous aging of proteins	1	1.01265553950192
different purification	1	1.01265553950192
recombinant interferon gamma	1	1.01265553950192
RGG domain of nucleolin	1	1.01265553950192
kg diet	1	1.01265553950192
cell wall layers	1	1.01265553950192
new perspectives	1	1.01265553950192
further reverse phase HPLC	1	1.01265553950192
limited pathogenicity	1	1.01265553950192
dietary concentration	1	1.01265553950192
dependent translocation	1	1.01265553950192
contributions of these ligands	1	1.01265553950192
patient compliance	1	1.01265553950192
infant pneumonia	1	1.01265553950192
Hb sequence	1	1.01265553950192
significant differences	1	1.01265553950192
conventional methods	1	1.01265553950192
cytotoxic properties of screening compounds	1	1.01265553950192
16M native hapten	1	1.01265553950192
Natural history of colonization	1	1.01265553950192
drug use	1	1.01265553950192
intestinal microbiota	1	1.01265553950192
extraction of subtilisin variants	1	1.01265553950192
18-month study of the safety	1	1.01265553950192
ulcer healing rate	1	1.01265553950192
series of synthetic derivatives	1	1.01265553950192
critical assessment	1	1.01265553950192
model systems	1	1.01265553950192
Hb binding	1	1.01265553950192
strains of oculogenital origin	1	1.01265553950192
variable range of incubation conditions	1	1.01265553950192
burnetii infection of macrophages	1	1.01265553950192
tetrazolium bromide	1	1.01265553950192
thuringiensis strain	1	1.01265553950192
cattle sera	1	1.01265553950192
chronic antral gastritis	1	1.01265553950192
dosing frequency	1	1.01265553950192
eradication of bismuth	1	1.01265553950192
Gel filtration	1	1.01265553950192
mechanistic implications of peptides' hydrophobicity	1	1.01265553950192
variations of intracellular metabolite pool	1	1.01265553950192
care center	1	1.01265553950192
areas of the world	1	1.01265553950192
unique toxicity spectrum	1	1.01265553950192
pyruvate to the culture medium	1	1.01265553950192
Type A	1	1.01265553950192
universal key adaptor	1	1.01265553950192
episodes of stools	1	1.01265553950192
NOESY spectra	1	1.01265553950192
influx of neutrophils	1	1.01265553950192
water treatment	1	1.01265553950192
concentration of lactobacilli	1	1.01265553950192
water supply	1	1.01265553950192
secondary effluent drawn	1	1.01265553950192
multiple bacterial infections	1	1.01265553950192
site of emergence of the lateral roots	1	1.01265553950192
homozygous donors	1	1.01265553950192
Cell counts	1	1.01265553950192
agarase B	1	1.01265553950192
High reactivity	1	1.01265553950192
tolerant staphylococcal strains	1	1.01265553950192
defense system	1	1.01265553950192
treatment of gastroduodenal ulcers	1	1.01265553950192
xylanase activity	1	1.01265553950192
different B	1	1.01265553950192
low level of education	1	1.01265553950192
influenzae cell to penicillins	1	1.01265553950192
properties of screening compounds	1	1.01265553950192
extracellular compartment	1	1.01265553950192
contaminant microflora	1	1.01265553950192
blocker of the proton pump of the parietal cell	1	1.01265553950192
ring opening	1	1.01265553950192
genetic diversity of M	1	1.01265553950192
IgG2 opsonized meningococci W135	1	1.01265553950192
marinum infection	1	1.01265553950192
circulatory shock	1	1.01265553950192
courses of AZLI	1	1.01265553950192
jail environmental surfaces	1	1.01265553950192
stationary phase	1	1.01265553950192
model system	1	1.01265553950192
predictor of hypoacidity	1	1.01265553950192
unrecognized high degree of complexity	1	1.01265553950192
insertional inactivation of vvhA	1	1.01265553950192
Different lines of evidence	1	1.01265553950192
TRA region	1	1.01265553950192
anthrax toxin receptor	1	1.01265553950192
enzymatic activity	1	1.01265553950192
Involvement of CD252	1	1.01265553950192
actin polymerization experiments	1	1.01265553950192
Detection of Cryptosporidium parvum	1	1.01265553950192
central metabolites	1	1.01265553950192
function of these proteins	1	1.01265553950192
different host systems	1	1.01265553950192
Microbial systems	1	1.01265553950192
neutrophil fate	1	1.01265553950192
nonclonal strains	1	1.01265553950192
benign florid lymphoid hyperplasia	1	1.01265553950192
Japanese antigenic scheme	1	1.01265553950192
fish farming	1	1.01265553950192
courses of aztreonam	1	1.01265553950192
role of Fcgamma receptor polymorphisms	1	1.01265553950192
granulomatous lesions	1	1.01265553950192
PCB congener	1	1.01265553950192
Deinococcus radiodurans	1	1.01265553950192
isolations of Salmonella sp	1	1.01265553950192
human health	1	1.01265553950192
resistance to evolutionary escape	1	1.01265553950192
Haemophilus influenzae	1	1.01265553950192
burnetii extract	1	1.01265553950192
DNA extraction	1	1.01265553950192
member of the family	1	1.01265553950192
acidic pH optimum	1	1.01265553950192
suitability of the Japanese typing scheme	1	1.01265553950192
urease gene expression	1	1.01265553950192
transposon mutagenesis	1	1.01265553950192
optimal expression of the target genes	1	1.01265553950192
third experiment	1	1.01265553950192
glycolytic pathway	1	1.01265553950192
unique strains	1	1.01265553950192
sediment sample	1	1.01265553950192
head AIS	1	1.01265553950192
